label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.5169655680656433,0.08465425670146942,-0.13597378134727478,0.9999637007713318,0.5607330799102783,0.1869301050901413,0.06837345659732819,0.999790608882904,0.46118494868278503,0.18841955065727234,0.0811319500207901,0.9999233484268188,0.5880939364433289,0.3160346746444702,-0.049216192215681076,0.9826587438583374,0.43572983145713806,0.31662195920944214,-0.04192868620157242,0.9764277935028076,0.536590576171875,0.2502729296684265,-0.2545851171016693,0.9716371297836304,0.49229303002357483,0.25541195273399353,-0.25161659717559814,0.9766644239425659,0.5514183640480042,0.4438943564891815,-0.005615817848592997,0.9997839331626892,0.4874263405799866,0.4502180218696594,0.005753256380558014,0.9998922944068909,0.5747770667076111,0.6676453948020935,-0.04165215045213699,0.9913944602012634,0.4674437344074249,0.6652528047561646,-0.0058221532963216305,0.993352472782135,0.607050895690918,0.882157564163208,0.07473202049732208,0.9900549054145813,0.44118279218673706,0.8745439052581787,0.15881633758544922,0.9956746697425842,0.6009110808372498,0.9153356552124023,0.07748149335384369,0.9126210808753967,0.448092520236969,0.9095903038978577,0.1655936986207962,0.9368276000022888,0.6420640349388123,0.9441379904747009,-0.073012575507164,0.9811595678329468,0.3996567726135254,0.9366656541824341,0.01869756169617176,0.9882615804672241
1,0.517343282699585,0.08433792740106583,-0.1386117935180664,0.9999654293060303,0.5609323978424072,0.1869562268257141,0.06650827825069427,0.9998003840446472,0.46118035912513733,0.18804942071437836,0.07883858680725098,0.9999252557754517,0.587902307510376,0.3158859312534332,-0.049723733216524124,0.9826465845108032,0.43574249744415283,0.31644895672798157,-0.043941691517829895,0.9761822819709778,0.5365882515907288,0.24961212277412415,-0.2569563388824463,0.9721153974533081,0.4922866225242615,0.25572469830513,-0.25545671582221985,0.9765093326568604,0.5513967275619507,0.4437447488307953,-0.00648733414709568,0.9997926950454712,0.4873294234275818,0.45039743185043335,0.006630005780607462,0.9998956918716431,0.5745550990104675,0.6674623489379883,-0.042743898928165436,0.9914897680282593,0.4673035740852356,0.665361762046814,-0.006120593287050724,0.9933639168739319,0.6070222854614258,0.8821561932563782,0.07489130645990372,0.990348219871521,0.4411701560020447,0.8746359944343567,0.15970513224601746,0.9957464337348938,0.6008008718490601,0.915465772151947,0.07759469002485275,0.9128726124763489,0.44817104935646057,0.9096296429634094,0.16644787788391113,0.9367184638977051,0.6419256925582886,0.9441890120506287,-0.07329662144184113,0.9817043542861938,0.3996129333972931,0.9368017911911011,0.018300840631127357,0.9884560108184814
1,0.5174950361251831,0.08234138041734695,-0.14084188640117645,0.9999668598175049,0.5612842440605164,0.1861477941274643,0.06632580608129501,0.999809980392456,0.4613859951496124,0.18708984553813934,0.07783297449350357,0.9999275207519531,0.5879277586936951,0.31558874249458313,-0.05335275083780289,0.9827383756637573,0.4357665479183197,0.316133588552475,-0.045110397040843964,0.9762206673622131,0.536889910697937,0.24912691116333008,-0.2573228180408478,0.9726109504699707,0.49253469705581665,0.2546509802341461,-0.25813549757003784,0.9767316579818726,0.5514019131660461,0.4430312514305115,-0.008046170696616173,0.9998013973236084,0.48729488253593445,0.4498727321624756,0.008188445121049881,0.9998995661735535,0.5745617747306824,0.6674789190292358,-0.04252437502145767,0.9916293621063232,0.4672069847583771,0.6655148267745972,-0.0028273144271224737,0.9934262633323669,0.6070172190666199,0.8821671605110168,0.07716035097837448,0.9906320571899414,0.4411621689796448,0.8746896386146545,0.16607072949409485,0.9958393573760986,0.6007401943206787,0.9155013561248779,0.0800226703286171,0.912929356098175,0.44818565249443054,0.9097152352333069,0.17311055958271027,0.9370479583740234,0.6418095231056213,0.9441778659820557,-0.07154548913240433,0.9822131395339966,0.39958661794662476,0.9373096823692322,0.024924004450440407,0.9886950850486755
1,0.5175262689590454,0.07846373319625854,-0.12983402609825134,0.9999681711196899,0.5619670152664185,0.18538060784339905,0.07405192404985428,0.9998174905776978,0.4618073105812073,0.1852826327085495,0.0877932459115982,0.9999291896820068,0.588160514831543,0.31515267491340637,-0.04582182690501213,0.9827113747596741,0.4360074996948242,0.3146227300167084,-0.03443308174610138,0.9761756062507629,0.5372985005378723,0.24774447083473206,-0.23726750910282135,0.9729825854301453,0.49322542548179626,0.2529365122318268,-0.24500244855880737,0.9768502116203308,0.551406741142273,0.44281718134880066,-0.008097086101770401,0.9998103380203247,0.4872749149799347,0.44929537177085876,0.00823704618960619,0.9999035596847534,0.5745550990104675,0.6675481200218201,-0.041871752589941025,0.991787850856781,0.46713873744010925,0.6653276085853577,-0.003625997807830572,0.9935308694839478,0.6069615483283997,0.8820974826812744,0.07874886691570282,0.9909120798110962,0.4411817491054535,0.8744852542877197,0.16623075306415558,0.9959316253662109,0.6004840135574341,0.9155527949333191,0.08171061426401138,0.913266122341156,0.4482479989528656,0.9094834923744202,0.1733587086200714,0.9371365904808044,0.6415099501609802,0.9441739320755005,-0.0704227015376091,0.9827014207839966,0.3995755910873413,0.9375861883163452,0.024738242849707603,0.9889298677444458
1,0.5176864862442017,0.07392501831054688,-0.15146231651306152,0.9999693632125854,0.5625320076942444,0.1839699149131775,0.059566061943769455,0.9998230934143066,0.4620179235935211,0.18308572471141815,0.07553538680076599,0.9999305605888367,0.5884132385253906,0.3144553005695343,-0.047948822379112244,0.9826695919036865,0.43609634041786194,0.31293022632598877,-0.03913545235991478,0.976452112197876,0.5374837517738342,0.24754731357097626,-0.241846963763237,0.9730687141418457,0.4938184320926666,0.251420795917511,-0.24747027456760406,0.9771161079406738,0.5515162944793701,0.4427119791507721,-0.008548644371330738,0.99981689453125,0.4872508943080902,0.4491783082485199,0.008695736527442932,0.999906063079834,0.5745680928230286,0.6673809885978699,-0.04008429870009422,0.9919241070747375,0.4671573042869568,0.6653251647949219,0.0019016347359865904,0.99363112449646,0.6067041754722595,0.8818495869636536,0.08403383940458298,0.9911823272705078,0.441571444272995,0.874083936214447,0.17702890932559967,0.9960111379623413,0.6002234816551208,0.9154714941978455,0.08718904107809067,0.9136684536933899,0.44855010509490967,0.9088948369026184,0.1846880167722702,0.9373210072517395,0.6404826641082764,0.9441653490066528,-0.06579148769378662,0.9831833243370056,0.3999404013156891,0.9376359581947327,0.03595191612839699,0.9891577959060669
1,0.517802357673645,0.07114295661449432,-0.15911756455898285,0.9999703168869019,0.5634105205535889,0.18270723521709442,0.0502864271402359,0.9998274445533752,0.4622240662574768,0.18046724796295166,0.0681072399020195,0.999931812286377,0.5886183381080627,0.3142389953136444,-0.05822494253516197,0.9826862215995789,0.43624749779701233,0.3101786673069,-0.04900731146335602,0.9767552614212036,0.5384179949760437,0.24654874205589294,-0.2441851943731308,0.973362386226654,0.494510680437088,0.24894502758979797,-0.2598089277744293,0.977444052696228,0.5517723560333252,0.44241049885749817,-0.009197946637868881,0.9998224973678589,0.4872535169124603,0.4491066038608551,0.009343505837023258,0.9999082684516907,0.5746004581451416,0.6668846011161804,-0.035493265837430954,0.9920245409011841,0.4672591984272003,0.6654148101806641,0.0058064996264874935,0.9936952590942383,0.606371283531189,0.8810591101646423,0.0926375687122345,0.9913643598556519,0.4416560232639313,0.8740691542625427,0.18230748176574707,0.9960527420043945,0.6001914739608765,0.9144369959831238,0.0962454155087471,0.9126236438751221,0.44861963391304016,0.9087721109390259,0.19024287164211273,0.9370300769805908,0.6390464901924133,0.9441938996315002,-0.05692840740084648,0.9835404753684998,0.40025797486305237,0.9376624226570129,0.04210147634148598,0.9893110394477844
1,0.517890989780426,0.06768597662448883,-0.17951533198356628,0.999971330165863,0.5643654465675354,0.1812530905008316,0.02806931734085083,0.9998301863670349,0.46261200308799744,0.17775878310203552,0.052718423306941986,0.9999322295188904,0.5889978408813477,0.3142252564430237,-0.07861588150262833,0.9827147126197815,0.4362891614437103,0.3082963526248932,-0.06376498937606812,0.9769692420959473,0.5389007329940796,0.24581530690193176,-0.2528121769428253,0.9736760258674622,0.49497655034065247,0.24795182049274445,-0.2751276195049286,0.9777098298072815,0.5520631670951843,0.44244280457496643,-0.011725877411663532,0.9998271465301514,0.48719102144241333,0.4492292106151581,0.01186513900756836,0.9999097585678101,0.5760776400566101,0.6680006980895996,-0.035665709525346756,0.9922094345092773,0.46734729409217834,0.6654781699180603,0.025534993037581444,0.9938164353370667,0.6063721179962158,0.8811114430427551,0.09022960066795349,0.9915872812271118,0.44169989228248596,0.8733956217765808,0.20771081745624542,0.996126115322113,0.6001975536346436,0.9145123362541199,0.09357717633247375,0.9124590158462524,0.4486047923564911,0.9075313806533813,0.21662341058254242,0.937841534614563,0.6380665898323059,0.9442071318626404,-0.05869949981570244,0.983964204788208,0.40040838718414307,0.9376317858695984,0.07387908548116684,0.9895504117012024
1,0.5182375311851501,0.06884829699993134,-0.32188814878463745,0.9999721050262451,0.565848708152771,0.18281424045562744,-0.08921854197978973,0.9998084306716919,0.4627355635166168,0.17954623699188232,-0.05108216032385826,0.9999286532402039,0.592591404914856,0.3169734477996826,-0.2330363541841507,0.982964277267456,0.43628206849098206,0.31135067343711853,-0.1950533241033554,0.977692723274231,0.5395098328590393,0.24985730648040771,-0.4684595465660095,0.9726934432983398,0.4951328933238983,0.2529257833957672,-0.4533085823059082,0.9780547618865967,0.5529446005821228,0.456338107585907,-0.02707093022763729,0.9998241662979126,0.4867413640022278,0.4610988199710846,0.027094721794128418,0.9999009370803833,0.5818637609481812,0.6668062806129456,-0.12498510628938675,0.9924363493919373,0.4614722430706024,0.6726669073104858,0.08167961984872818,0.9934032559394836,0.6064987182617188,0.8813372850418091,-0.05229105055332184,0.9920143485069275,0.4409453570842743,0.8768832683563232,0.2630966603755951,0.9959980249404907,0.6001101732254028,0.9150810241699219,-0.054863642901182175,0.9164767861366272,0.44839608669281006,0.9092587232589722,0.2714695930480957,0.9401394128799438,0.637360155582428,0.9449074268341064,-0.2199907898902893,0.9848537445068359,0.39787915349006653,0.9384422898292542,0.13152895867824554,0.9894834756851196
1,0.5185609459877014,0.08722477406263351,-0.388755738735199,0.9999732971191406,0.5669811367988586,0.20327992737293243,-0.12702806293964386,0.9997801184654236,0.46264392137527466,0.20122116804122925,-0.12576036155223846,0.9999237656593323,0.5941293239593506,0.34381428360939026,-0.28073930740356445,0.9823998212814331,0.43640363216400146,0.34147682785987854,-0.2776066064834595,0.9782105088233948,0.5430963635444641,0.2834971249103546,-0.5611757636070251,0.970910370349884,0.4965812861919403,0.28167542815208435,-0.5482155680656433,0.978058397769928,0.5535328984260559,0.485536128282547,-0.021236944943666458,0.9998176693916321,0.4855562448501587,0.4881778359413147,0.021123472601175308,0.9998937845230103,0.5903173685073853,0.666040301322937,-0.2264128029346466,0.9925088286399841,0.44872939586639404,0.6788760423660278,-0.07624685019254684,0.993500828742981,0.6065048575401306,0.881216287612915,-0.10916965454816818,0.9921679496765137,0.4398546516895294,0.8820326924324036,0.12208715826272964,0.9959031939506531,0.5982286930084229,0.9153950214385986,-0.10785286128520966,0.9222105741500854,0.44824281334877014,0.9132751822471619,0.13140340149402618,0.9421765804290771,0.6400381326675415,0.9419822692871094,-0.2749353349208832,0.9852808117866516,0.39500904083251953,0.9395036697387695,-0.01982921175658703,0.9891982674598694
1,0.51883465051651,0.1242251768708229,-0.35071486234664917,0.9999688863754272,0.5703536868095398,0.24087773263454437,-0.09804639220237732,0.9997625946998596,0.46283194422721863,0.23739869892597198,-0.10535586625337601,0.9999178647994995,0.5948686003684998,0.3798830211162567,-0.2443668395280838,0.9816361665725708,0.43811705708503723,0.38006091117858887,-0.24965211749076843,0.9788169264793396,0.546639084815979,0.3233701288700104,-0.5128377676010132,0.9685508012771606,0.4972657859325409,0.3307558596134186,-0.49917882680892944,0.977222740650177,0.5536515712738037,0.5249943137168884,-0.006626965943723917,0.9998030662536621,0.48532548546791077,0.5257239937782288,0.006555630825459957,0.9998864531517029,0.600820779800415,0.6768256425857544,-0.25830844044685364,0.9924536943435669,0.44148293137550354,0.6967430710792542,-0.23241567611694336,0.9938421249389648,0.6069952249526978,0.8807077407836914,-0.06447093188762665,0.9918175935745239,0.4369579255580902,0.8867613077163696,-0.02095695026218891,0.9958662390708923,0.5981701016426086,0.9135189652442932,-0.05517886206507683,0.92439866065979,0.4473890960216522,0.9168023467063904,-0.009131512604653835,0.9439200758934021,0.6397476196289062,0.9389506578445435,-0.21336160600185394,0.9841785430908203,0.39449670910835266,0.9426294565200806,-0.16250662505626678,0.9889789819717407
1,0.5192441940307617,0.15608763694763184,-0.31387844681739807,0.9999611973762512,0.5719841122627258,0.2714911699295044,-0.07387272268533707,0.999717116355896,0.46318960189819336,0.27008888125419617,-0.08625679463148117,0.999906599521637,0.5968208909034729,0.4103655517101288,-0.22031408548355103,0.9808751940727234,0.4395442306995392,0.41578730940818787,-0.23378881812095642,0.9795982241630554,0.5476788878440857,0.35704389214515686,-0.47470319271087646,0.9656405448913574,0.49768131971359253,0.37269720435142517,-0.4650372564792633,0.9764763712882996,0.5540134906768799,0.5538035035133362,-0.0015621579950675368,0.9997669458389282,0.48536214232444763,0.5518950819969177,0.00157644331920892,0.9998735189437866,0.6080106496810913,0.688697099685669,-0.2845984101295471,0.9922163486480713,0.43786174058914185,0.6975760459899902,-0.3014080226421356,0.9941675662994385,0.6068883538246155,0.8840206861495972,-0.0783841535449028,0.991042971611023,0.43479377031326294,0.8950985670089722,-0.08474881947040558,0.9958025217056274,0.5970200300216675,0.9149947166442871,-0.06660829484462738,0.9253909587860107,0.4461539387702942,0.9223320484161377,-0.07148223370313644,0.945530891418457,0.6397369503974915,0.9390167593955994,-0.21980683505535126,0.9823474884033203,0.39412838220596313,0.9466532468795776,-0.22445610165596008,0.9885867834091187
1,0.5199477672576904,0.1858353465795517,-0.30882197618484497,0.9999544620513916,0.5727914571762085,0.29995691776275635,-0.0770779475569725,0.9996692538261414,0.4631982445716858,0.3000650703907013,-0.0900845155119896,0.9998962879180908,0.5982512831687927,0.4396490454673767,-0.21716372668743134,0.9800885319709778,0.4394993484020233,0.44828566908836365,-0.2328157275915146,0.980407178401947,0.5477290749549866,0.39136531949043274,-0.46074777841567993,0.962835967540741,0.4973951280117035,0.4068869352340698,-0.4545131325721741,0.9763144254684448,0.555119514465332,0.5816746950149536,-0.0013652403140440583,0.9997238516807556,0.485245019197464,0.5774924755096436,0.0014191016089171171,0.9998619556427002,0.6123684644699097,0.6992710828781128,-0.31254875659942627,0.9918486475944519,0.43306323885917664,0.699036717414856,-0.337287575006485,0.9944460391998291,0.6068626642227173,0.8847470879554749,-0.07635015994310379,0.9898654222488403,0.4341377019882202,0.8954143524169922,-0.09799656271934509,0.9956949949264526,0.5962040424346924,0.9146726131439209,-0.06092314422130585,0.9260446429252625,0.44555026292800903,0.9218189716339111,-0.0814969465136528,0.9473692178726196,0.6400344967842102,0.9381381273269653,-0.2065567523241043,0.9801062345504761,0.3935799300670624,0.9475973844528198,-0.22772492468357086,0.9880635738372803
1,0.5202895402908325,0.20572391152381897,-0.30198347568511963,0.9999487996101379,0.57351154088974,0.3241952657699585,-0.07787688821554184,0.9996316432952881,0.4625490605831146,0.3250594735145569,-0.09785544872283936,0.999879777431488,0.5990721583366394,0.46359410881996155,-0.2167699784040451,0.9790096282958984,0.43897154927253723,0.4753044545650482,-0.24098767340183258,0.9806469082832336,0.5474874973297119,0.4200168550014496,-0.4488207697868347,0.9592700600624084,0.49691933393478394,0.4333529770374298,-0.4504318833351135,0.9751554131507874,0.5560170412063599,0.6034758687019348,-0.00044393856660462916,0.9996792674064636,0.4850338101387024,0.6000022888183594,0.0005184364854358137,0.9998501539230347,0.6172154545783997,0.702650785446167,-0.3172200322151184,0.9915517568588257,0.4294695258140564,0.7037340402603149,-0.35256946086883545,0.9946592450141907,0.6067191958427429,0.8867378830909729,-0.06318923085927963,0.9887769818305969,0.4344223737716675,0.897892415523529,-0.094510518014431,0.995569109916687,0.5955886840820312,0.9143759608268738,-0.046036701649427414,0.9262164235115051,0.4457475244998932,0.9223970770835876,-0.07561739534139633,0.9488318562507629,0.640227198600769,0.9355388879776001,-0.18805353343486786,0.9780022501945496,0.39510199427604675,0.9514612555503845,-0.2163388729095459,0.9875609278678894
1,0.5202577710151672,0.225845068693161,-0.32376348972320557,0.9999378323554993,0.5736384987831116,0.34271717071533203,-0.10807071626186371,0.9995664358139038,0.4612010717391968,0.34250015020370483,-0.12512995302677155,0.9998614192008972,0.5995901823043823,0.48513901233673096,-0.2385586053133011,0.9774484038352966,0.43492457270622253,0.4918396472930908,-0.2621822953224182,0.9810550212860107,0.5478200912475586,0.44564178586006165,-0.4522929787635803,0.9541817903518677,0.49275484681129456,0.4555627107620239,-0.4616352617740631,0.9742812514305115,0.5559999346733093,0.6169117093086243,0.0009905596962198615,0.9996273517608643,0.48437434434890747,0.6136343479156494,-0.0009267687564715743,0.9998384118080139,0.6176167726516724,0.7034143805503845,-0.3428804576396942,0.9911428689956665,0.4296870827674866,0.7085106372833252,-0.3772006034851074,0.994782567024231,0.605613648891449,0.88600754737854,-0.053610388189554214,0.9871621131896973,0.4346505403518677,0.8968204855918884,-0.09496115148067474,0.9954833984375,0.5934187769889832,0.9130686521530151,-0.03445596247911453,0.9253562688827515,0.44639670848846436,0.9220604300498962,-0.07317821681499481,0.9500324726104736,0.6387767195701599,0.9330565929412842,-0.1686229705810547,0.975352942943573,0.39741837978363037,0.9516334533691406,-0.21174293756484985,0.9872511029243469
1,0.5195367932319641,0.23567308485507965,-0.31233882904052734,0.9999265670776367,0.5735670924186707,0.3535696864128113,-0.0985744372010231,0.9995198249816895,0.46006038784980774,0.35213762521743774,-0.11153750866651535,0.999849796295166,0.5999100804328918,0.49346134066581726,-0.2394804209470749,0.9762994050979614,0.43468859791755676,0.4989340901374817,-0.2573649287223816,0.9814149737358093,0.5482987761497498,0.45845550298690796,-0.45803436636924744,0.9513757824897766,0.4932183623313904,0.4636371433734894,-0.46093666553497314,0.9740228056907654,0.5559659600257874,0.6221712827682495,0.0008950890623964369,0.9995915293693542,0.4839242994785309,0.6192348003387451,-0.0008267511730082333,0.9998313784599304,0.6170425415039062,0.7050365805625916,-0.34746283292770386,0.989922821521759,0.4284752607345581,0.709531307220459,-0.39456501603126526,0.9945599436759949,0.6050022840499878,0.8842944502830505,-0.06181382015347481,0.9838433861732483,0.4348236322402954,0.8959611654281616,-0.13058850169181824,0.9949922561645508,0.5926420092582703,0.9118824601173401,-0.03953184559941292,0.9224354028701782,0.4466829299926758,0.9218482971191406,-0.11010393500328064,0.9493643641471863,0.63893723487854,0.9293642640113831,-0.16925562918186188,0.9706581234931946,0.39741384983062744,0.9512345194816589,-0.2531581223011017,0.9859725832939148
1,0.5190298557281494,0.24399380385875702,-0.33053943514823914,0.9999138116836548,0.5733766555786133,0.3589712977409363,-0.11010325700044632,0.9994584918022156,0.46006089448928833,0.35714325308799744,-0.12391259521245956,0.99984210729599,0.5998488068580627,0.49711987376213074,-0.24889302253723145,0.9753997921943665,0.4346208870410919,0.505521297454834,-0.26481515169143677,0.9818837642669678,0.5480892658233643,0.46205610036849976,-0.4762653112411499,0.9487123489379883,0.49310293793678284,0.4691627621650696,-0.4731766879558563,0.973904013633728,0.5559403896331787,0.6255195140838623,0.0013082748046144843,0.999546468257904,0.48389115929603577,0.6202211976051331,-0.0012439109850674868,0.9998189806938171,0.6200577616691589,0.7055556774139404,-0.3572869896888733,0.98851078748703,0.4263876974582672,0.7113585472106934,-0.3896646797657013,0.994326114654541,0.6045754551887512,0.8843725323677063,-0.07497071474790573,0.9805082678794861,0.43493029475212097,0.8953569531440735,-0.11497562378644943,0.9944585561752319,0.5917506814002991,0.9120426774024963,-0.05284455046057701,0.9204715490341187,0.4468265473842621,0.9217907786369324,-0.09372489154338837,0.9490485191345215,0.6401664018630981,0.9299918413162231,-0.18242907524108887,0.965840220451355,0.3973623216152191,0.9510775208473206,-0.23579668998718262,0.9845267534255981
1,0.5184682011604309,0.24397826194763184,-0.31606826186180115,0.9999035596847534,0.5731015801429749,0.3568022549152374,-0.09810671210289001,0.9994285106658936,0.45954328775405884,0.35649755597114563,-0.10811040550470352,0.9998344779014587,0.6000881791114807,0.49124637246131897,-0.239667147397995,0.9748530983924866,0.4334564507007599,0.501990795135498,-0.2497122585773468,0.9821034073829651,0.5479486584663391,0.462543785572052,-0.467475950717926,0.948308527469635,0.4914688766002655,0.4715070128440857,-0.4589492082595825,0.9736804366111755,0.55544114112854,0.6248553395271301,0.0013991922605782747,0.9995271563529968,0.48353344202041626,0.6217576265335083,-0.0013305795146152377,0.9998133182525635,0.6207376718521118,0.7057165503501892,-0.3557087182998657,0.9875343441963196,0.4250848889350891,0.7103441953659058,-0.3933238089084625,0.9941509962081909,0.6045289635658264,0.8843826055526733,-0.07532331347465515,0.977846622467041,0.43482398986816406,0.8949914574623108,-0.116547130048275,0.9940794110298157,0.591884195804596,0.9119578003883362,-0.05348341166973114,0.9191198945045471,0.4468386769294739,0.9211412072181702,-0.09481688588857651,0.9491261839866638,0.6423071622848511,0.9303042888641357,-0.18345347046852112,0.9619253277778625,0.39721065759658813,0.9505214095115662,-0.2367577701807022,0.9834678769111633
1,0.5172331929206848,0.2372388243675232,-0.31633704900741577,0.9998975992202759,0.572314977645874,0.3471119701862335,-0.09856721758842468,0.999406635761261,0.4593277871608734,0.3488704562187195,-0.10817316919565201,0.9998260736465454,0.5999965667724609,0.4857703447341919,-0.2390691637992859,0.9751670956611633,0.43286988139152527,0.49754056334495544,-0.24710215628147125,0.982458770275116,0.5468505024909973,0.4551689922809601,-0.4642108976840973,0.9480695724487305,0.4911716878414154,0.46439242362976074,-0.4558301568031311,0.9733363389968872,0.5541014075279236,0.6181022524833679,0.0010385451605543494,0.9995097517967224,0.4827952980995178,0.6143186688423157,-0.0009694964974187315,0.9998060464859009,0.6184148788452148,0.7041589617729187,-0.3546410799026489,0.9869193434715271,0.4252195358276367,0.7093228697776794,-0.3800210654735565,0.9941280484199524,0.6043684482574463,0.884527325630188,-0.08827803283929825,0.9765413403511047,0.43454238772392273,0.8948092460632324,-0.11571190506219864,0.9938091039657593,0.5919960737228394,0.9121684432029724,-0.06791716068983078,0.9194905161857605,0.4464949667453766,0.9197102785110474,-0.09522565454244614,0.9492979049682617,0.6426687240600586,0.9305256009101868,-0.20274905860424042,0.9600244760513306,0.3980081379413605,0.9504199028015137,-0.23758766055107117,0.9826490879058838
1,0.5150619149208069,0.22351200878620148,-0.350774884223938,0.9998965859413147,0.5703229308128357,0.335076242685318,-0.12601199746131897,0.9993959069252014,0.45724421739578247,0.33601948618888855,-0.13236825168132782,0.9998301863670349,0.5996462106704712,0.4730865955352783,-0.2772485017776489,0.9761434197425842,0.43127864599227905,0.48336052894592285,-0.28242620825767517,0.9831926226615906,0.5440435409545898,0.43665367364883423,-0.5067263841629028,0.9488586187362671,0.48903873562812805,0.44583365321159363,-0.5038570761680603,0.9737292528152466,0.553183376789093,0.6061246991157532,0.0007781899766996503,0.9994943141937256,0.481742262840271,0.6033105254173279,-0.0007088705315254629,0.9998038411140442,0.6172154545783997,0.7007274031639099,-0.3588963449001312,0.9863605499267578,0.4269597828388214,0.7082599997520447,-0.3835582137107849,0.9940611124038696,0.6043258905410767,0.8825043439865112,-0.09360578656196594,0.9749577641487122,0.4345879852771759,0.8946095705032349,-0.1203269436955452,0.9935646057128906,0.5920607447624207,0.9107584357261658,-0.07424337416887283,0.9185940623283386,0.4464815557003021,0.9196606874465942,-0.10096608102321625,0.9491909146308899,0.6425930857658386,0.9307051301002502,-0.21752919256687164,0.9578616619110107,0.39830639958381653,0.9503275752067566,-0.25139543414115906,0.9819040298461914
1,0.5113535523414612,0.19497883319854736,-0.3533835709095001,0.9998977184295654,0.5665737986564636,0.30154815316200256,-0.11758120357990265,0.9993922114372253,0.4552682936191559,0.30870017409324646,-0.117715023458004,0.9998351335525513,0.5956010222434998,0.4363451898097992,-0.261262983083725,0.9770902395248413,0.4301830232143402,0.45931023359298706,-0.26147279143333435,0.9838401675224304,0.5387329459190369,0.4065605401992798,-0.500705897808075,0.9500077962875366,0.4886401295661926,0.4158697724342346,-0.4963272213935852,0.9741142988204956,0.5501567125320435,0.5824970602989197,0.0006101441686041653,0.9994874000549316,0.47964832186698914,0.5837861895561218,-0.000537151878233999,0.9998006820678711,0.6119077801704407,0.7005481719970703,-0.3317587971687317,0.9864659905433655,0.42790669202804565,0.7076350450515747,-0.3483906090259552,0.9942185878753662,0.6042296290397644,0.8828153610229492,-0.08432380855083466,0.975074052810669,0.434620201587677,0.8943532705307007,-0.10254259407520294,0.9935603141784668,0.592106282711029,0.9116179943084717,-0.06791773438453674,0.9190316796302795,0.4463158845901489,0.9197713136672974,-0.08604876697063446,0.9493213891983032,0.6413334608078003,0.9332085251808167,-0.21845121681690216,0.9576040506362915,0.39829111099243164,0.9505832195281982,-0.24096792936325073,0.9816777110099792
1,0.5062270760536194,0.15575048327445984,-0.3542918264865875,0.999897837638855,0.5621179342269897,0.2577066123485565,-0.11562493443489075,0.9994048476219177,0.4521312415599823,0.26910218596458435,-0.11151323467493057,0.9998404383659363,0.5913483500480652,0.3908156752586365,-0.2656438946723938,0.9780070781707764,0.42985278367996216,0.4147772192955017,-0.2600501775741577,0.9844179153442383,0.5343803763389587,0.3524256646633148,-0.5102994441986084,0.9507189393043518,0.48850545287132263,0.36074942350387573,-0.5085627436637878,0.9747999310493469,0.5488268136978149,0.5434179902076721,-0.001037244452163577,0.9994837045669556,0.4781862795352936,0.5451157093048096,0.0010581024689599872,0.9997933506965637,0.6020019054412842,0.6856502890586853,-0.3044271171092987,0.9860796928405762,0.4289464056491852,0.7016149163246155,-0.2934592068195343,0.9940277934074402,0.6044233441352844,0.8790205121040344,-0.10024130344390869,0.9747623801231384,0.4346376359462738,0.8938551545143127,-0.09274375438690186,0.9933743476867676,0.5934374332427979,0.9104416966438293,-0.08985565602779388,0.9178827404975891,0.4462316632270813,0.9198141098022461,-0.07978763431310654,0.9487361907958984,0.6400174498558044,0.933251678943634,-0.24955148994922638,0.9569165110588074,0.3982734680175781,0.9507866501808167,-0.23716650903224945,0.9812291860580444
