label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
0,0.5208389163017273,0.07506971061229706,-0.1440533548593521,0.9999292492866516,0.5254405736923218,0.05792776122689247,-0.11877311021089554,0.9998689889907837,0.5296179056167603,0.05886922776699066,-0.11877855658531189,0.9998329877853394,0.5323328971862793,0.06022343784570694,-0.11880075186491013,0.9998091459274292,0.5164230465888977,0.05594513192772865,-0.12409308552742004,0.9999057054519653,0.5120558738708496,0.05571862682700157,-0.12410918623209,0.9998958110809326,0.5076694488525391,0.05534142628312111,-0.12408700585365295,0.9999082684516907,0.5361214876174927,0.0719452053308487,0.019234122708439827,0.9997470378875732,0.4983280301094055,0.06654316931962967,-0.0002851867175195366,0.9998918175697327,0.5251917243003845,0.09709641337394714,-0.09182991832494736,0.99986332654953,0.5117979645729065,0.09477084130048752,-0.09949212521314621,0.9999157190322876,0.5637312531471252,0.18058592081069946,0.08189541846513748,0.9998078942298889,0.4618127644062042,0.17734770476818085,0.05920274555683136,0.9999092817306519,0.5912082195281982,0.31054791808128357,-0.029006199911236763,0.9816753268241882,0.4359753727912903,0.3062562048435211,-0.060181379318237305,0.9749631881713867,0.5406716465950012,0.25196531414985657,-0.2325548529624939,0.9666188359260559,0.4951096475124359,0.25393325090408325,-0.2608009874820709,0.9700661897659302,0.5273071527481079,0.23598715662956238,-0.28410443663597107,0.9150694012641907,0.5110822319984436,0.2366686910390854,-0.30760130286216736,0.9250465035438538,0.5249378085136414,0.22215719521045685,-0.27432477474212646,0.9097110033035278,0.5117706656455994,0.221471905708313,-0.3031627833843231,0.914514422416687,0.5270805954933167,0.226753368973732,-0.23290058970451355,0.8587784171104431,0.5093780159950256,0.22621692717075348,-0.26142817735671997,0.8718587756156921,0.5502126812934875,0.43951350450515747,0.006271958351135254,0.9996320009231567,0.4853702187538147,0.4466855227947235,-0.006169136147946119,0.9998185634613037,0.5740858316421509,0.6634625196456909,-0.024168234318494797,0.9851658344268799,0.46710145473480225,0.6690147519111633,-0.036401279270648956,0.9882203936576843,0.6048864722251892,0.8795750141143799,0.10102559626102448,0.9813165068626404,0.43962758779525757,0.8807679414749146,0.12228778749704361,0.9923427104949951,0.5980436205863953,0.911098301410675,0.10459350049495697,0.8905134797096252,0.44481199979782104,0.9109436869621277,0.12888117134571075,0.9027659296989441,0.6399257779121399,0.9450052380561829,-0.045350007712841034,0.9693779945373535,0.405744343996048,0.9417529702186584,-0.020408380776643753,0.9803953170776367
0,0.5213133096694946,0.0749395489692688,-0.14306268095970154,0.9999327659606934,0.5259940028190613,0.057787176221609116,-0.1178746446967125,0.9998764991760254,0.5300945043563843,0.05875271558761597,-0.11788197606801987,0.99984210729599,0.5326836705207825,0.060086023062467575,-0.11790599673986435,0.9998207092285156,0.5169059038162231,0.055864717811346054,-0.12266030162572861,0.9999107718467712,0.5124428272247314,0.05568864941596985,-0.12267746031284332,0.9999011158943176,0.5081067085266113,0.05539093539118767,-0.12265841662883759,0.9999133944511414,0.536386251449585,0.07192917913198471,0.019848817959427834,0.9997586607933044,0.4986822307109833,0.06665988266468048,-0.00028697686502709985,0.9998963475227356,0.5257052779197693,0.09691997617483139,-0.09109323471784592,0.9998672604560852,0.5123576521873474,0.09467092901468277,-0.0980370044708252,0.9999182224273682,0.5639851689338684,0.18095315992832184,0.08181735128164291,0.9998133778572083,0.4619334638118744,0.17784331738948822,0.05945705249905586,0.9999105334281921,0.591317892074585,0.3106919825077057,-0.029518205672502518,0.9817127585411072,0.43601223826408386,0.30696436762809753,-0.058826994150877,0.9750965237617493,0.5409991145133972,0.2524379789829254,-0.23737359046936035,0.9674135446548462,0.4952308237552643,0.2539789378643036,-0.2614344656467438,0.9704588651657104,0.5277072787284851,0.23644417524337769,-0.28880396485328674,0.9164919257164001,0.511113703250885,0.23674754798412323,-0.30839622020721436,0.9258648753166199,0.5253292322158813,0.22255316376686096,-0.278169184923172,0.9113706946372986,0.5118467807769775,0.22173863649368286,-0.30381643772125244,0.9154871702194214,0.527497410774231,0.22713561356067657,-0.237468421459198,0.8613054752349854,0.5094568729400635,0.2264692783355713,-0.26218193769454956,0.8733702898025513,0.550528347492218,0.43877917528152466,0.006032640114426613,0.9996473789215088,0.4857710301876068,0.44591227173805237,-0.005927851423621178,0.9998242855072021,0.5739167928695679,0.6628813147544861,-0.025439849123358727,0.9852222204208374,0.4671713709831238,0.6690823435783386,-0.03595869615674019,0.9881699085235596,0.6047360897064209,0.879560112953186,0.09866922348737717,0.9819347858428955,0.43962255120277405,0.8807915449142456,0.11901383101940155,0.9924283623695374,0.5976254343986511,0.9110880494117737,0.10207264870405197,0.8900545239448547,0.4447789192199707,0.9109719395637512,0.12499693781137466,0.9016932845115662,0.6397945284843445,0.9450103640556335,-0.04878106340765953,0.9702252149581909,0.40547090768814087,0.9417664408683777,-0.025699162855744362,0.9807112812995911
0,0.5216302275657654,0.07255762815475464,-0.1586005687713623,0.999937117099762,0.5265769958496094,0.05578377842903137,-0.13353464007377625,0.9998852610588074,0.5305559635162354,0.05661729723215103,-0.13354262709617615,0.9998530745506287,0.5330790877342224,0.057587895542383194,-0.1335645616054535,0.9998336434364319,0.5174177885055542,0.05392269790172577,-0.13728667795658112,0.9999167323112488,0.5128907561302185,0.053543806076049805,-0.13730448484420776,0.9999075531959534,0.508648693561554,0.05316295102238655,-0.1372848004102707,0.9999191761016846,0.5369889140129089,0.06913696229457855,0.005488725379109383,0.9997745156288147,0.499667227268219,0.06367983669042587,-0.012510804459452629,0.9999024868011475,0.5261811017990112,0.0948866605758667,-0.1063823476433754,0.9998744130134583,0.5128777027130127,0.09244491904973984,-0.11200550943613052,0.9999225735664368,0.5645439028739929,0.18048852682113647,0.06713301688432693,0.9998207092285156,0.4622141718864441,0.17743150889873505,0.05107037350535393,0.9999126195907593,0.5913956165313721,0.3112680912017822,-0.050183121114969254,0.9820012450218201,0.43598833680152893,0.3076164722442627,-0.06985344737768173,0.9754528403282166,0.541203498840332,0.25178155303001404,-0.25996631383895874,0.9688034653663635,0.4952457845211029,0.2541119456291199,-0.27998387813568115,0.9710662364959717,0.5280378460884094,0.2355615794658661,-0.31135305762290955,0.9194629788398743,0.5111244320869446,0.23642151057720184,-0.3275793790817261,0.9270700812339783,0.5257216691970825,0.22179624438285828,-0.30083167552948,0.9146251082420349,0.5118542313575745,0.22163724899291992,-0.32213127613067627,0.9168516397476196,0.5279138684272766,0.22654269635677338,-0.25993311405181885,0.866070568561554,0.5094760656356812,0.22666142880916595,-0.28064826130867004,0.8754463791847229,0.5513049960136414,0.43951863050460815,0.004999849479645491,0.9996647834777832,0.485871821641922,0.4465968608856201,-0.004900739062577486,0.9998314380645752,0.5742095112800598,0.6633425951004028,-0.022216567769646645,0.9855623841285706,0.4670896828174591,0.6695899367332458,-0.02958723157644272,0.9884366393089294,0.6050187349319458,0.8795985579490662,0.10672640055418015,0.9827679395675659,0.4396238625049591,0.8809037208557129,0.12680798768997192,0.9926648139953613,0.5976546406745911,0.9111072421073914,0.11054293066263199,0.8914910554885864,0.4447862505912781,0.9116948843002319,0.13256309926509857,0.9023264050483704,0.6397936940193176,0.9450956583023071,-0.04117773845791817,0.9714531898498535,0.40469270944595337,0.9421887397766113,-0.02141716331243515,0.9813247323036194
0,0.5219098329544067,0.0719078853726387,-0.32959839701652527,0.999942421913147,0.527381181716919,0.055392589420080185,-0.30833208560943604,0.9998952746391296,0.5312165021896362,0.05638766288757324,-0.3083355128765106,0.9998656511306763,0.5337178707122803,0.05742731690406799,-0.30833524465560913,0.9998476505279541,0.5179467797279358,0.053194064646959305,-0.30813124775886536,0.9999239444732666,0.5133719444274902,0.05272691696882248,-0.3081858456134796,0.9999155402183533,0.5092884302139282,0.05235890671610832,-0.3081851601600647,0.9999260306358337,0.5384401082992554,0.06955809146165848,-0.1637672781944275,0.999793529510498,0.5010539889335632,0.06345860660076141,-0.16370350122451782,0.9999102354049683,0.5267370939254761,0.09467926621437073,-0.2741447985172272,0.9998847842216492,0.5131978392601013,0.09194372594356537,-0.2745480239391327,0.9999288320541382,0.5662453174591064,0.18084698915481567,-0.08659566193819046,0.9998115301132202,0.4622313380241394,0.17821788787841797,-0.06419845670461655,0.9999150037765503,0.5922220945358276,0.31388944387435913,-0.21843476593494415,0.9823929667472839,0.4359937310218811,0.30900436639785767,-0.19909949600696564,0.9760639071464539,0.5412777066230774,0.251924604177475,-0.46103113889694214,0.9688659906387329,0.4955364167690277,0.2543555796146393,-0.4597373604774475,0.971542477607727,0.5283153653144836,0.237233966588974,-0.5164550542831421,0.9196298122406006,0.5115463733673096,0.23697778582572937,-0.509758710861206,0.9280349612236023,0.5257793664932251,0.2236238270998001,-0.5072678923606873,0.9149230718612671,0.5124408006668091,0.22280842065811157,-0.5050093531608582,0.9178945422172546,0.5279306173324585,0.2280540019273758,-0.46137017011642456,0.8661751747131348,0.5099685192108154,0.22810232639312744,-0.4612206220626831,0.8768077492713928,0.5519922375679016,0.45334139466285706,-0.015160109847784042,0.9996753931045532,0.4856181740760803,0.4593197703361511,0.015185176394879818,0.9998332262039185,0.5805476903915405,0.6654708981513977,-0.04930756613612175,0.9864572286605835,0.46346187591552734,0.6807201504707336,0.062003038823604584,0.989062488079071,0.6053972840309143,0.8796898126602173,0.06925401091575623,0.9840604662895203,0.43921130895614624,0.8828495740890503,0.254906564950943,0.9930903911590576,0.5976419448852539,0.9115785360336304,0.070833221077919,0.8976049423217773,0.4446530044078827,0.9133601784706116,0.2644755244255066,0.9082161784172058,0.6393428444862366,0.9448307156562805,-0.08994806557893753,0.973544716835022,0.4036693871021271,0.9434182047843933,0.1159234344959259,0.9824440479278564
0,0.5224287509918213,0.07961355149745941,-0.40031546354293823,0.9999463558197021,0.5290176272392273,0.06529216468334198,-0.3767562210559845,0.9999027252197266,0.532587468624115,0.06611699610948563,-0.37677857279777527,0.9998753666877747,0.5354816317558289,0.0669814720749855,-0.3768220841884613,0.9998581409454346,0.5185290575027466,0.06388471275568008,-0.37833890318870544,0.9999293088912964,0.5137252807617188,0.06384432315826416,-0.3784146010875702,0.9999215602874756,0.5095383524894714,0.06428325176239014,-0.3784317970275879,0.999930739402771,0.5399132966995239,0.07686661928892136,-0.22426269948482513,0.9998077750205994,0.5018872618675232,0.0736655592918396,-0.2315930873155594,0.9999155402183533,0.527614951133728,0.10311394929885864,-0.34230276942253113,0.99989253282547,0.5136760473251343,0.10013928264379501,-0.3448040783405304,0.9999329447746277,0.5683156847953796,0.19708749651908875,-0.14447340369224548,0.9997865557670593,0.46245086193084717,0.19477297365665436,-0.13193602859973907,0.9999094009399414,0.593073844909668,0.33510732650756836,-0.2995510995388031,0.9814740419387817,0.4366295039653778,0.3343255817890167,-0.2883342504501343,0.9766903519630432,0.5425575971603394,0.2775649130344391,-0.5756130218505859,0.9646405577659607,0.49806344509124756,0.27787867188453674,-0.5595070719718933,0.9713349342346191,0.5291792154312134,0.2710833251476288,-0.6383609771728516,0.9134759902954102,0.5122784376144409,0.26978594064712524,-0.6132132411003113,0.9285588264465332,0.5263769030570984,0.2529778480529785,-0.6310771703720093,0.9088863730430603,0.5128597617149353,0.2523808479309082,-0.6096102595329285,0.9186163544654846,0.5286560654640198,0.2553666830062866,-0.5783315896987915,0.8566819429397583,0.510632336139679,0.2555270791053772,-0.5620655417442322,0.8768462538719177,0.5546087026596069,0.48053988814353943,-0.01827537827193737,0.999680757522583,0.4856072962284088,0.4840383529663086,0.01826385408639908,0.9998248815536499,0.5917612910270691,0.6688618659973145,-0.2174355387687683,0.9872417449951172,0.45503321290016174,0.6811279654502869,0.01401391439139843,0.9893532395362854,0.6067990064620972,0.8802321553230286,-0.11255009472370148,0.9851519465446472,0.4392926096916199,0.8854010701179504,0.19530968368053436,0.9931561946868896,0.5979328751564026,0.9129879474639893,-0.11277134716510773,0.9041888117790222,0.4452132284641266,0.9178386926651001,0.20457415282726288,0.912848711013794,0.6391900181770325,0.9445154666900635,-0.2891567051410675,0.975220799446106,0.4022877514362335,0.9450231194496155,0.054406095296144485,0.9826356768608093
0,0.52278071641922,0.11288720369338989,-0.3429497182369232,0.9999405145645142,0.5300279855728149,0.09675765782594681,-0.3178386092185974,0.9998912215232849,0.5337942242622375,0.09705869853496552,-0.3178708851337433,0.9998604655265808,0.5372862219810486,0.0972132682800293,-0.31791311502456665,0.9998407959938049,0.5185385942459106,0.09662345051765442,-0.3200725018978119,0.9999209642410278,0.5137065649032593,0.09683506190776825,-0.3201540410518646,0.9999129176139832,0.5094745755195618,0.09704911708831787,-0.32018136978149414,0.9999228715896606,0.542489230632782,0.10844409465789795,-0.1702083945274353,0.9997847080230713,0.5022760629653931,0.10463916510343552,-0.1789240539073944,0.9999094605445862,0.5284827947616577,0.13890929520130157,-0.2873251736164093,0.9998868107795715,0.5136898159980774,0.13900232315063477,-0.29007890820503235,0.9999303817749023,0.573250949382782,0.23392485082149506,-0.09627441316843033,0.9997304677963257,0.4638746678829193,0.22904744744300842,-0.10427343845367432,0.9999058246612549,0.5953468680381775,0.3729560673236847,-0.24245676398277283,0.9798694252967834,0.44037991762161255,0.37530651688575745,-0.2463664412498474,0.9775148630142212,0.5460346341133118,0.3181907534599304,-0.5002927780151367,0.9609193205833435,0.5001916289329529,0.3260044455528259,-0.486017107963562,0.9710743427276611,0.531685471534729,0.3107200264930725,-0.5558894872665405,0.9083101153373718,0.5144747495651245,0.31917306780815125,-0.539696455001831,0.9283758401870728,0.5286954045295715,0.28990012407302856,-0.5476210713386536,0.9035391211509705,0.514616072177887,0.2991253733634949,-0.5310300588607788,0.9185789823532104,0.5309463143348694,0.2924284338951111,-0.5024566650390625,0.8486030101776123,0.5125393867492676,0.3013969957828522,-0.4865727722644806,0.8763267397880554,0.5561069846153259,0.5194566249847412,-0.009479868225753307,0.9996548295021057,0.48580649495124817,0.5188859701156616,0.00946281012147665,0.9998204708099365,0.6025784611701965,0.6736356616020203,-0.2815130650997162,0.9872938394546509,0.45054054260253906,0.6805718541145325,-0.31191286444664,0.990059494972229,0.6071566939353943,0.8800154328346252,-0.1078396886587143,0.9848603010177612,0.4392915964126587,0.8856903314590454,-0.10888132452964783,0.9933191537857056,0.5978988409042358,0.9123348593711853,-0.10078035295009613,0.9054291248321533,0.4459962844848633,0.9177428483963013,-0.09803188592195511,0.9171276092529297,0.6386614441871643,0.9424112439155579,-0.2681049406528473,0.9742514491081238,0.40254291892051697,0.9473838210105896,-0.26331111788749695,0.9830536842346191
0,0.5247954726219177,0.15486103296279907,-0.29284200072288513,0.9999290108680725,0.532071590423584,0.1389475017786026,-0.26560381054878235,0.9998735189437866,0.5354613065719604,0.13896523416042328,-0.2656469941139221,0.999835193157196,0.539089024066925,0.13916555047035217,-0.2656915783882141,0.9998170137405396,0.5201200842857361,0.13927429914474487,-0.2692045271396637,0.9999092817306519,0.5150683522224426,0.13928340375423431,-0.26927101612091064,0.9998993873596191,0.5104743838310242,0.13925665616989136,-0.2692893147468567,0.9999122619628906,0.5438980460166931,0.150703564286232,-0.11962266266345978,0.9997484087944031,0.5030158162117004,0.14976245164871216,-0.1340385526418686,0.9998988509178162,0.5313202738761902,0.1806936115026474,-0.23861025273799896,0.9998742938041687,0.5159361958503723,0.1798430234193802,-0.24298341572284698,0.9999242424964905,0.5752436518669128,0.2711915075778961,-0.06031252443790436,0.9996736645698547,0.46556758880615234,0.2742239832878113,-0.07621558755636215,0.9998874664306641,0.6005499958992004,0.40634816884994507,-0.20180127024650574,0.9789069890975952,0.44167566299438477,0.41971391439437866,-0.2230314314365387,0.9783778190612793,0.5468581914901733,0.3677871823310852,-0.443662166595459,0.9569573998451233,0.5023722052574158,0.3793802857398987,-0.4396629333496094,0.970710813999176,0.5327240228652954,0.3649193346500397,-0.4987560212612152,0.9016943573951721,0.5178234577178955,0.370707243680954,-0.49180367588996887,0.927422046661377,0.5294478535652161,0.34591251611709595,-0.48753833770751953,0.8967033624649048,0.5169175267219543,0.35250324010849,-0.48080745339393616,0.9176344275474548,0.5316821336746216,0.34818923473358154,-0.4444686472415924,0.8393073081970215,0.5144774317741394,0.3557508885860443,-0.43882977962493896,0.8745721578598022,0.5572936534881592,0.5560036897659302,-0.004922992549836636,0.9996287822723389,0.48659375309944153,0.5541098117828369,0.0049720942042768,0.9998096227645874,0.6100680232048035,0.6776221990585327,-0.2952030599117279,0.9873252511024475,0.44587764143943787,0.6866759657859802,-0.3311777710914612,0.9906445741653442,0.6070378422737122,0.8813410401344299,-0.09383948147296906,0.9842758774757385,0.4389467239379883,0.8896441459655762,-0.10946577042341232,0.9933328628540039,0.5964447855949402,0.9130492210388184,-0.08266893774271011,0.9068878889083862,0.4462074935436249,0.9188876748085022,-0.09549166262149811,0.9207561612129211,0.6386370062828064,0.9423741698265076,-0.23737940192222595,0.9726805090904236,0.4027355909347534,0.9485148191452026,-0.2507845163345337,0.9829370975494385
0,0.5255585312843323,0.20563694834709167,-0.31435567140579224,0.9999223947525024,0.532828152179718,0.18724998831748962,-0.2883264124393463,0.9998643398284912,0.536392867565155,0.18803249299526215,-0.2883763313293457,0.9998230934143066,0.539821982383728,0.18887820839881897,-0.28843680024147034,0.9998074173927307,0.5206487774848938,0.18654987215995789,-0.2927547097206116,0.9999027252197266,0.515619158744812,0.18664833903312683,-0.2928506135940552,0.9998918771743774,0.5109291076660156,0.18691547214984894,-0.2928759455680847,0.9999067783355713,0.5452317595481873,0.20168687403202057,-0.14506061375141144,0.9997323751449585,0.5035194158554077,0.19747187197208405,-0.16267013549804688,0.9998918175697327,0.5321075320243835,0.22979967296123505,-0.26062747836112976,0.9998669028282166,0.5166805386543274,0.22813798487186432,-0.2658747732639313,0.9999192953109741,0.5762265920639038,0.31601032614707947,-0.08463836461305618,0.9996207356452942,0.46646228432655334,0.32040849328041077,-0.10539905726909637,0.999869704246521,0.6039851307868958,0.44890496134757996,-0.2175171822309494,0.9778816103935242,0.4428141415119171,0.4665452241897583,-0.24532870948314667,0.978923499584198,0.5468080639839172,0.42185935378074646,-0.4506344199180603,0.9526665806770325,0.5024414658546448,0.4301219582557678,-0.4559994041919708,0.9699098467826843,0.5325061082839966,0.4220984876155853,-0.5038995742797852,0.8945026993751526,0.5179654955863953,0.4255453646183014,-0.5067514181137085,0.9259647130966187,0.5284867286682129,0.402144193649292,-0.4928196370601654,0.8893435597419739,0.5173347592353821,0.4064268469810486,-0.4966816008090973,0.9162636399269104,0.5313143134117126,0.4019467234611511,-0.4510045349597931,0.8294855356216431,0.5146308541297913,0.4081694483757019,-0.4552169740200043,0.8722668886184692,0.5579148530960083,0.5881614685058594,-0.0028762524016201496,0.9995875954627991,0.4868977665901184,0.587463915348053,0.0029586285818368196,0.9997968077659607,0.6140909194946289,0.6807636022567749,-0.3164938688278198,0.9873591065406799,0.4416861832141876,0.6908344626426697,-0.35030925273895264,0.9912037253379822,0.6070265173912048,0.8819894790649414,-0.10633422434329987,0.9837002754211426,0.4388904571533203,0.8903689980506897,-0.13260850310325623,0.9934132099151611,0.5960583090782166,0.9113759994506836,-0.09315444529056549,0.9093508124351501,0.4468155801296234,0.91875159740448,-0.11782646924257278,0.9243953824043274,0.6392825245857239,0.9393993616104126,-0.23929451406002045,0.9717580080032349,0.40248143672943115,0.948501467704773,-0.26669374108314514,0.9830034971237183
0,0.5256832242012024,0.24951796233654022,-0.2904621362686157,0.9999256730079651,0.532931923866272,0.23163291811943054,-0.26411211490631104,0.9998710751533508,0.5366889238357544,0.2323468178510666,-0.26423972845077515,0.9998322129249573,0.540043294429779,0.23349051177501678,-0.2643420398235321,0.9998182654380798,0.520714521408081,0.23118190467357635,-0.2786545753479004,0.9999073147773743,0.5157639384269714,0.23142336308956146,-0.2789342701435089,0.9998970031738281,0.511025607585907,0.2317710965871811,-0.27897894382476807,0.999911367893219,0.5460906624794006,0.24693790078163147,-0.12242575734853745,0.9997459650039673,0.5038625597953796,0.2423069179058075,-0.13264651596546173,0.9998964667320251,0.532081663608551,0.2741467356681824,-0.26004931330680847,0.9998745322227478,0.5167011618614197,0.2726385295391083,-0.2500677704811096,0.9999236464500427,0.5776835680007935,0.3630850613117218,-0.055636826902627945,0.9996148347854614,0.466766893863678,0.3655685782432556,-0.0785047709941864,0.9998656511306763,0.607981264591217,0.495219886302948,-0.18693764507770538,0.9772048592567444,0.44334298372268677,0.5137439370155334,-0.20630572736263275,0.9794948101043701,0.5482272505760193,0.47269323468208313,-0.43520599603652954,0.9507560729980469,0.5028663873672485,0.4801991283893585,-0.40287691354751587,0.9700939655303955,0.5324023365974426,0.4699181020259857,-0.4913771450519562,0.8914878368377686,0.5178243517875671,0.47463688254356384,-0.44542253017425537,0.926708996295929,0.5284575819969177,0.4494122564792633,-0.46753254532814026,0.8862231969833374,0.5173317790031433,0.45500126481056213,-0.43710973858833313,0.9173422455787659,0.5313121676445007,0.4498860239982605,-0.44382694363594055,0.8255564570426941,0.5146591067314148,0.4569505751132965,-0.4008561968803406,0.8735992312431335,0.5587676167488098,0.6341717839241028,-0.0017661612946540117,0.9995775818824768,0.48839882016181946,0.6294098496437073,0.0018946902127936482,0.9997960925102234,0.6191496253013611,0.6853119730949402,-0.3385152518749237,0.9877722859382629,0.4415993094444275,0.6893119812011719,-0.3909212350845337,0.9917744994163513,0.607281506061554,0.883766233921051,-0.13833634555339813,0.9836990237236023,0.4388396441936493,0.8939636945724487,-0.1892223358154297,0.9935956001281738,0.5960541367530823,0.9113890528678894,-0.12471817433834076,0.9133097529411316,0.44730129837989807,0.9202964305877686,-0.17443828284740448,0.9285415410995483,0.6392795443534851,0.9349521398544312,-0.26181748509407043,0.9720188975334167,0.40238049626350403,0.9485822916030884,-0.3176644444465637,0.9834383726119995
0,0.5257269740104675,0.2892342209815979,-0.3025670647621155,0.9999269247055054,0.5332829356193542,0.2707248032093048,-0.27615776658058167,0.9998738169670105,0.5372273921966553,0.2708406448364258,-0.2762209177017212,0.999836802482605,0.5408390760421753,0.27115529775619507,-0.2762858271598816,0.999822735786438,0.520710289478302,0.27031391859054565,-0.2825554311275482,0.9999092221260071,0.5157679915428162,0.26977384090423584,-0.28268104791641235,0.9998999834060669,0.5110303163528442,0.26969608664512634,-0.2826923429965973,0.9999133348464966,0.5471807718276978,0.2843056917190552,-0.13788896799087524,0.9997521042823792,0.5042212009429932,0.28006696701049805,-0.15915051102638245,0.9998987317085266,0.5322374105453491,0.31485432386398315,-0.254300594329834,0.9998806715011597,0.5166253447532654,0.31507253646850586,-0.25911203026771545,0.9999275803565979,0.5787717700004578,0.40114420652389526,-0.08875923603773117,0.9995699524879456,0.4669056236743927,0.40595999360084534,-0.11240749806165695,0.9998601078987122,0.6096904873847961,0.5333162546157837,-0.25007930397987366,0.9759233593940735,0.44316157698631287,0.5550394654273987,-0.26277539134025574,0.9797479510307312,0.5491324067115784,0.5128341913223267,-0.49620142579078674,0.9460071325302124,0.5026753544807434,0.5224628448486328,-0.47233957052230835,0.9695954322814941,0.5323030352592468,0.5098199844360352,-0.5527109503746033,0.88478684425354,0.5177718997001648,0.5171434283256531,-0.5219278931617737,0.9268426895141602,0.5283704400062561,0.4902934432029724,-0.5339253544807434,0.8791342973709106,0.5172424912452698,0.4972764849662781,-0.5125085115432739,0.9176292419433594,0.5312454104423523,0.49055033922195435,-0.49487441778182983,0.8151101469993591,0.5145865082740784,0.4988784193992615,-0.4715058207511902,0.8728643655776978,0.5598020553588867,0.6677530407905579,-0.0008478440577164292,0.9995636343955994,0.49019452929496765,0.665726363658905,0.0010157175129279494,0.9997930526733398,0.6227046847343445,0.6881130933761597,-0.4061046838760376,0.9876700639724731,0.44117239117622375,0.6910871863365173,-0.4416216313838959,0.9919907450675964,0.6071709394454956,0.886078953742981,-0.1992066651582718,0.9826380610466003,0.4388173222541809,0.8946730494499207,-0.2300628274679184,0.9935746788978577,0.5952688455581665,0.9164115786552429,-0.18508170545101166,0.9168987274169922,0.44757363200187683,0.9214885234832764,-0.2148301899433136,0.9321637153625488,0.6394623517990112,0.9351310729980469,-0.3266950845718384,0.9714545607566833,0.4019836187362671,0.9481478929519653,-0.36584052443504333,0.9834524393081665
0,0.5256896615028381,0.31660082936286926,-0.3027658760547638,0.9999263882637024,0.5332905650138855,0.29836487770080566,-0.277109831571579,0.9998744130134583,0.5373097658157349,0.29852959513664246,-0.2771596908569336,0.999838650226593,0.5410527586936951,0.29934635758399963,-0.2772213816642761,0.999825119972229,0.5206884145736694,0.2978649139404297,-0.28263965249061584,0.9999095797538757,0.5157771110534668,0.2976202964782715,-0.28275662660598755,0.9999010562896729,0.5110832452774048,0.2980356514453888,-0.2827790677547455,0.9999141693115234,0.5472118854522705,0.3092571794986725,-0.14535826444625854,0.9997544288635254,0.5049165487289429,0.3075591027736664,-0.1677142083644867,0.9998984932899475,0.5322068333625793,0.34125834703445435,-0.2547197937965393,0.9998854994773865,0.5168560743331909,0.3409861624240875,-0.26113221049308777,0.9999301433563232,0.5793287754058838,0.42988911271095276,-0.09867603331804276,0.9995309114456177,0.4669845700263977,0.43327757716178894,-0.12437257915735245,0.9998549818992615,0.6099249720573425,0.5642575621604919,-0.24044865369796753,0.9744809865951538,0.4433709383010864,0.5832459330558777,-0.2561984360218048,0.9798961877822876,0.5494531989097595,0.5450372099876404,-0.4642680287361145,0.941737711429596,0.502543032169342,0.5549188852310181,-0.4453814923763275,0.969563364982605,0.5324023962020874,0.5411219000816345,-0.5162612795829773,0.8787423968315125,0.5180835127830505,0.5461183190345764,-0.49224853515625,0.9276465773582458,0.5292898416519165,0.5195789933204651,-0.499551922082901,0.8728450536727905,0.5174645185470581,0.5246914029121399,-0.4839208722114563,0.9186214208602905,0.5322852730751038,0.5203639268875122,-0.4623040556907654,0.8063486814498901,0.5147259831428528,0.5266546010971069,-0.44461044669151306,0.8733670711517334,0.5596545934677124,0.6885841488838196,-0.0006220816285349429,0.9995331764221191,0.490541011095047,0.6880377531051636,0.0007864406215958297,0.9997869729995728,0.6245052814483643,0.6893686652183533,-0.38623958826065063,0.9873232841491699,0.4392482340335846,0.6952677369117737,-0.4144088625907898,0.9919536113739014,0.6067748665809631,0.8860223889350891,-0.16578084230422974,0.9811661839485168,0.4384811222553253,0.8955101370811462,-0.19867555797100067,0.9935246706008911,0.5948562622070312,0.916318953037262,-0.14938989281654358,0.9191613793373108,0.44766414165496826,0.9232291579246521,-0.18226957321166992,0.9357091188430786,0.6374111771583557,0.933525562286377,-0.27984121441841125,0.9702590107917786,0.4017032980918884,0.9481999278068542,-0.3236480951309204,0.983385443687439
