label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
1,0.7676428556442261,0.8183941841125488,0.01732226274907589,0.9984984993934631,0.6835408806800842,0.7105293273925781,0.17185081541538239,0.9917633533477783,0.6999882459640503,0.77845299243927,-0.13875581324100494,0.9985191822052002,0.711024820804596,0.8197245597839355,0.35429877042770386,0.20615671575069427,0.774418830871582,0.949788510799408,-0.11300938576459885,0.9024845361709595,0.7204960584640503,0.8375369310379028,0.5279873013496399,0.13792961835861206,0.7905716300010681,0.8808725476264954,0.12985701858997345,0.6347249746322632,0.47291886806488037,0.6318788528442383,0.10134294629096985,0.9986577033996582,0.47320038080215454,0.6815588474273682,-0.10146806389093399,0.9992116093635559,0.32293713092803955,0.7679165601730347,0.13786707818508148,0.1983759105205536,0.3170666992664337,0.7984504699707031,-0.03283019736409187,0.9735403060913086,0.17880292236804962,0.835834801197052,0.1739661544561386,0.3095049262046814,0.1644228994846344,0.8539941310882568,0.0016137794591486454,0.9600651860237122,0.14806964993476868,0.822661817073822,0.17523439228534698,0.4452248811721802,0.13564883172512054,0.8366140127182007,0.0018880425486713648,0.9522110223770142,0.1847204566001892,0.9202852845191956,0.14088758826255798,0.45519691705703735,0.172978013753891,0.9399800300598145,-0.03527294844388962,0.9383623003959656
1,0.7671297788619995,0.8147525787353516,0.007325546350330114,0.9985734224319458,0.684518575668335,0.7142115235328674,0.17076915502548218,0.9917555451393127,0.6983240246772766,0.7735355496406555,-0.1390119343996048,0.9983399510383606,0.7162334322929382,0.8267781138420105,0.3229493200778961,0.20486778020858765,0.7488186955451965,0.9145272374153137,-0.11375545710325241,0.8993244767189026,0.7412030696868896,0.8467370867729187,0.44093021750450134,0.13291075825691223,0.7885977029800415,0.8823150396347046,0.04831383749842644,0.6137806177139282,0.473361998796463,0.6343500018119812,0.10154792666435242,0.998673677444458,0.4731682538986206,0.6817075610160828,-0.10165730118751526,0.9991790056228638,0.3232572376728058,0.7677206993103027,0.10154528170824051,0.19560497999191284,0.3172491490840912,0.7949101328849792,-0.050625428557395935,0.9724739789962769,0.1793929636478424,0.8358423709869385,0.1273159682750702,0.3110034763813019,0.1652863472700119,0.853672981262207,-0.03734618052840233,0.957735002040863,0.1482277363538742,0.822666585445404,0.12634365260601044,0.4444591999053955,0.13600541651248932,0.8365679979324341,-0.039853282272815704,0.9492099285125732,0.1847332864999771,0.9203982949256897,0.07283554971218109,0.45995232462882996,0.17365041375160217,0.9398070573806763,-0.09849011898040771,0.9366911053657532
1,0.7660263180732727,0.8123223185539246,-0.0022295170929282904,0.9986550807952881,0.6851428151130676,0.717822790145874,0.16933132708072662,0.991779088973999,0.6976890563964844,0.7688294649124146,-0.15476030111312866,0.998212456703186,0.7214476466178894,0.8432072401046753,0.2884731590747833,0.20153941214084625,0.7315341234207153,0.9052861332893372,-0.13392464816570282,0.8930624723434448,0.7575129270553589,0.8607251644134521,0.35984861850738525,0.127852201461792,0.7847840785980225,0.883600652217865,0.04193275049328804,0.5888897776603699,0.47364944219589233,0.6395664811134338,0.10418923944234848,0.9987075328826904,0.472920686006546,0.6827699542045593,-0.10420388728380203,0.9991733431816101,0.323417067527771,0.7678548693656921,0.09262103587388992,0.18970371782779694,0.31740087270736694,0.794021487236023,-0.06588191539049149,0.9700280427932739,0.1794506013393402,0.8358514308929443,0.11041022837162018,0.3076786398887634,0.1655132919549942,0.8526372909545898,-0.054661788046360016,0.953025758266449,0.14823941886425018,0.8226860165596008,0.10816751420497894,0.44011831283569336,0.13618478178977966,0.8359770774841309,-0.058102257549762726,0.9440354108810425,0.18441547453403473,0.9222739934921265,0.05108863115310669,0.4599846601486206,0.17363831400871277,0.9397732019424438,-0.12468879669904709,0.93280029296875
1,0.7644985318183899,0.8115811347961426,-0.021946853026747704,0.998754620552063,0.6863085627555847,0.7204750776290894,0.14855080842971802,0.9919649958610535,0.6957924365997314,0.7640037536621094,-0.1673511564731598,0.9980968236923218,0.73483806848526,0.8528367877006531,0.2369544357061386,0.2014259248971939,0.724094808101654,0.8929837942123413,-0.14334328472614288,0.8859278559684753,0.7609367966651917,0.8611620664596558,0.2903936803340912,0.12165427207946777,0.7750336527824402,0.8839064240455627,0.04691155627369881,0.5555397868156433,0.47390609979629517,0.6407747864723206,0.10427035391330719,0.9987385869026184,0.4723285436630249,0.682776927947998,-0.10426092147827148,0.9991704821586609,0.3233533501625061,0.7680879831314087,0.0781652107834816,0.18963927030563354,0.31724315881729126,0.7925692796707153,-0.07412739098072052,0.9692387580871582,0.1797190010547638,0.8368135094642639,0.08470408618450165,0.31366872787475586,0.16568607091903687,0.8523197174072266,-0.07023301720619202,0.950640082359314,0.1486702412366867,0.823901355266571,0.08068908751010895,0.44266244769096375,0.13635344803333282,0.8359364867210388,-0.0749332532286644,0.9402585029602051,0.18441642820835114,0.9241290092468262,0.020962528884410858,0.46744999289512634,0.17366670072078705,0.939763605594635,-0.1448323279619217,0.9307804703712463
1,0.7633699178695679,0.8071920275688171,-0.0219535231590271,0.9988424777984619,0.6867550611495972,0.7204415798187256,0.14951828122138977,0.9921860694885254,0.6947243809700012,0.7644674777984619,-0.16071578860282898,0.9979659914970398,0.7306215167045593,0.8624286651611328,0.2354569137096405,0.2044822722673416,0.7250357270240784,0.8993496298789978,-0.13709282875061035,0.8753340244293213,0.7674421668052673,0.8658114075660706,0.2621263861656189,0.12377002835273743,0.7759439945220947,0.8869418501853943,0.05011206865310669,0.5323737263679504,0.47402188181877136,0.640555739402771,0.10328540951013565,0.9987859725952148,0.4718063771724701,0.6841573715209961,-0.10328063368797302,0.9991810321807861,0.3234514594078064,0.7662662267684937,0.08392312377691269,0.1886788308620453,0.31674879789352417,0.7923790216445923,-0.0717807337641716,0.9673267006874084,0.1802632361650467,0.8366528749465942,0.09877864271402359,0.31360629200935364,0.16587699949741364,0.8520613312721252,-0.06084940955042839,0.9471476078033447,0.14952629804611206,0.8239008784294128,0.09636756777763367,0.4376969337463379,0.13646051287651062,0.8355514407157898,-0.06427795439958572,0.9353142380714417,0.18498067557811737,0.9235795140266418,0.04195887967944145,0.4681275486946106,0.17387478053569794,0.9397584199905396,-0.12960180640220642,0.9273984432220459
1,0.761667013168335,0.8060486316680908,-0.054907672107219696,0.998934268951416,0.6873550415039062,0.7209979295730591,0.13920100033283234,0.9924374222755432,0.6937679052352905,0.761780858039856,-0.1514587253332138,0.9978238940238953,0.729354739189148,0.8704713582992554,0.21613360941410065,0.20839719474315643,0.71843421459198,0.9025127291679382,-0.1346604973077774,0.8634546995162964,0.7637431621551514,0.870376706123352,0.2312365025281906,0.12574267387390137,0.7764080166816711,0.8918429017066956,0.05200974643230438,0.5045887231826782,0.4740753769874573,0.6422471404075623,0.09968988597393036,0.9987935423851013,0.4717468321323395,0.6852107644081116,-0.09971462190151215,0.9991626739501953,0.32345491647720337,0.7658513188362122,0.07823068648576736,0.18890948593616486,0.31672146916389465,0.7923287153244019,-0.07115419954061508,0.964608907699585,0.18036773800849915,0.8366823196411133,0.08859124034643173,0.3139561116695404,0.16669069230556488,0.8520187139511108,-0.06398816406726837,0.9441928267478943,0.14957135915756226,0.824330747127533,0.08566945046186447,0.43383699655532837,0.13712194561958313,0.835555374622345,-0.06813588738441467,0.9314362406730652,0.18529172241687775,0.9226132035255432,0.030111772939562798,0.4671618938446045,0.1748158037662506,0.9389322996139526,-0.13461805880069733,0.9240993857383728
1,0.7573017477989197,0.7973808646202087,-0.13321533799171448,0.9990211725234985,0.6879552006721497,0.7357170581817627,0.11833269149065018,0.9927143454551697,0.690760612487793,0.7479857802391052,-0.15249916911125183,0.9976313710212708,0.726056694984436,0.8850672245025635,0.16575832664966583,0.2131514847278595,0.7033703923225403,0.904503345489502,-0.1421646922826767,0.8491874933242798,0.7685214877128601,0.8765592575073242,0.1474561095237732,0.1277952939271927,0.7766885757446289,0.8933305740356445,0.03757565841078758,0.47615036368370056,0.4737500846385956,0.6543154120445251,0.09852160513401031,0.9987300038337708,0.47011798620224,0.6844692230224609,-0.09858055412769318,0.9990823864936829,0.32342565059661865,0.7703084945678711,0.07009578496217728,0.19146932661533356,0.31671249866485596,0.7908049821853638,-0.07192312180995941,0.960455060005188,0.1804984211921692,0.8373221158981323,0.08402606099843979,0.31619808077812195,0.16704367101192474,0.8510563373565674,-0.06060443073511124,0.9402442574501038,0.14956645667552948,0.8253770470619202,0.08151491731405258,0.4303857982158661,0.13733424246311188,0.8351246118545532,-0.06419119983911514,0.9261370301246643,0.18296821415424347,0.92412930727005,0.026214996352791786,0.46591728925704956,0.17366643249988556,0.9383701682090759,-0.13017328083515167,0.9196983575820923
1,0.755102813243866,0.7984206676483154,-0.13981476426124573,0.9991024732589722,0.6879269480705261,0.7359222769737244,0.12541601061820984,0.9927348494529724,0.69074547290802,0.747341513633728,-0.15253275632858276,0.9974093437194824,0.7203150391578674,0.8936449289321899,0.18299323320388794,0.2159132957458496,0.7127946615219116,0.9046720862388611,-0.1468524932861328,0.8343157172203064,0.7696224451065063,0.8858648538589478,0.16746672987937927,0.13014422357082367,0.7769379019737244,0.896779477596283,0.03696031868457794,0.4513160288333893,0.4733841121196747,0.6578203439712524,0.09882959723472595,0.9986853003501892,0.46986275911331177,0.6844418048858643,-0.09889454394578934,0.9990412592887878,0.32331445813179016,0.7721421122550964,0.07895637303590775,0.19076545536518097,0.3166508078575134,0.7907065749168396,-0.0714237168431282,0.9559318423271179,0.18051393330097198,0.8374752998352051,0.09737895429134369,0.3152206540107727,0.16710101068019867,0.8505478501319885,-0.05713674798607826,0.9366008639335632,0.14956362545490265,0.8253815174102783,0.09543751925230026,0.4230074882507324,0.13739611208438873,0.8337101936340332,-0.060364238917827606,0.9209277033805847,0.18302400410175323,0.925268292427063,0.04276370629668236,0.4626745581626892,0.17366507649421692,0.9384142160415649,-0.12536728382110596,0.9160522222518921
1,0.7537397742271423,0.7970156669616699,-0.15702904760837555,0.9991782307624817,0.6878989338874817,0.7357801795005798,0.122039794921875,0.9927494525909424,0.6905152797698975,0.7457398176193237,-0.15897734463214874,0.9972862005233765,0.7194851040840149,0.8854588866233826,0.16874533891677856,0.2199924737215042,0.7166560888290405,0.9113486409187317,-0.1597934514284134,0.8271640539169312,0.77066570520401,0.8893431425094604,0.13234783709049225,0.1336580514907837,0.7777236104011536,0.8976644277572632,0.020857512950897217,0.4362044930458069,0.4733741879463196,0.6575981378555298,0.09886854141950607,0.9986464977264404,0.46974557638168335,0.6845247149467468,-0.09894470870494843,0.9990133047103882,0.32331448793411255,0.7729727029800415,0.08075375109910965,0.18990981578826904,0.3170386850833893,0.7906383275985718,-0.07303687930107117,0.9527966380119324,0.180426687002182,0.8376581072807312,0.09976991266012192,0.3151474893093109,0.1674756407737732,0.8500542044639587,-0.05812357738614082,0.93451327085495,0.14952334761619568,0.8258152008056641,0.09763059765100479,0.4174918532371521,0.1375129222869873,0.8335085511207581,-0.06173429638147354,0.9177083969116211,0.1833670437335968,0.9260686635971069,0.04333113878965378,0.46098724007606506,0.17468826472759247,0.9381973147392273,-0.12898628413677216,0.9140150547027588
1,0.7529446482658386,0.7970879673957825,-0.14916786551475525,0.9992408156394958,0.687876284122467,0.7383981943130493,0.12855736911296844,0.9927109479904175,0.6905351877212524,0.7428511381149292,-0.15877613425254822,0.9970856308937073,0.7187996506690979,0.8815939426422119,0.17958250641822815,0.22349071502685547,0.7166383862495422,0.911652684211731,-0.16354437172412872,0.8193440437316895,0.7716683745384216,0.8916189074516296,0.14169654250144958,0.13674506545066833,0.7798064947128296,0.8989732265472412,0.014070777222514153,0.4226818084716797,0.47360652685165405,0.6604370474815369,0.0997743308544159,0.9985527396202087,0.47039052844047546,0.6839887499809265,-0.09988265484571457,0.9989454746246338,0.3233608603477478,0.7736793756484985,0.07599656283855438,0.1846930980682373,0.31771600246429443,0.7900592088699341,-0.0832996815443039,0.944612443447113,0.17971087992191315,0.8383495211601257,0.09041967988014221,0.30754414200782776,0.16748027503490448,0.8497648239135742,-0.07003918290138245,0.9279308319091797,0.14921733736991882,0.8265879154205322,0.08732905238866806,0.40617990493774414,0.13763169944286346,0.8333520293235779,-0.07434256374835968,0.9100502729415894,0.18059879541397095,0.9270229935646057,0.026465674862265587,0.4510175585746765,0.17322872579097748,0.9378236532211304,-0.14985372126102448,0.9076674580574036
1,0.7519252896308899,0.796748697757721,-0.15880455076694489,0.9993001222610474,0.6875991225242615,0.7377551794052124,0.13178613781929016,0.9926112294197083,0.6900807023048401,0.7416409254074097,-0.16348958015441895,0.9969297051429749,0.7175387740135193,0.8791685700416565,0.19013313949108124,0.2228877991437912,0.7138698101043701,0.9119234681129456,-0.17225652933120728,0.8102646470069885,0.7717077136039734,0.8926228880882263,0.15150748193264008,0.1398264616727829,0.7812743782997131,0.8995773792266846,0.0059049385599792,0.4097737669944763,0.4736802875995636,0.6595674157142639,0.10293299704790115,0.9984737038612366,0.4707420766353607,0.6840760707855225,-0.10308326035737991,0.9988941550254822,0.32336512207984924,0.7738072276115417,0.0801418274641037,0.17863968014717102,0.3186427056789398,0.79008948802948,-0.08501145988702774,0.9380190372467041,0.1792188286781311,0.8383499979972839,0.09754247963428497,0.2982439398765564,0.16743692755699158,0.8496158719062805,-0.07049857079982758,0.922914981842041,0.14878225326538086,0.8266254663467407,0.09489728510379791,0.3932669460773468,0.13762225210666656,0.8333078622817993,-0.07463912665843964,0.9045154452323914,0.18077753484249115,0.9272353649139404,0.03747780621051788,0.44033998250961304,0.17325936257839203,0.9378206729888916,-0.14660082757472992,0.9029523134231567
1,0.7513812780380249,0.7956740260124207,-0.16889557242393494,0.9993538856506348,0.6876155734062195,0.7371184825897217,0.11705351620912552,0.9924305081367493,0.6898096799850464,0.7411861419677734,-0.163828507065773,0.9967397451400757,0.7171239256858826,0.8780348300933838,0.16669942438602448,0.22370032966136932,0.7121025323867798,0.9121565818786621,-0.17471085488796234,0.8037749528884888,0.7718009948730469,0.8939251899719238,0.12967105209827423,0.1418980360031128,0.7818896174430847,0.9007899165153503,-0.010900532826781273,0.3987138271331787,0.4738013446331024,0.6591059565544128,0.10104923695325851,0.9983699321746826,0.4707587659358978,0.6851947903633118,-0.10120721906423569,0.9988236427307129,0.3235749304294586,0.7738338112831116,0.0756402537226677,0.17475754022598267,0.3197944760322571,0.7901138663291931,-0.08230065554380417,0.9331612586975098,0.17853114008903503,0.8383815884590149,0.09137526154518127,0.2918124198913574,0.16743211448192596,0.8495535850524902,-0.06725453585386276,0.9185341596603394,0.14840559661388397,0.8270323872566223,0.08862573653459549,0.3838919401168823,0.13767549395561218,0.833378791809082,-0.07127806544303894,0.8998825550079346,0.18119175732135773,0.9272012114524841,0.031142612919211388,0.431873083114624,0.17472030222415924,0.9372000694274902,-0.1412726491689682,0.8983080983161926
1,0.7511561512947083,0.79486483335495,-0.16018806397914886,0.9994044303894043,0.6876770853996277,0.7386457324028015,0.1183038055896759,0.9924731850624084,0.6898472309112549,0.7381482720375061,-0.16359074413776398,0.9967048168182373,0.7103793621063232,0.8770690560340881,0.17020896077156067,0.2250872105360031,0.710003674030304,0.9125642776489258,-0.17197157442569733,0.8055194020271301,0.7702216506004333,0.8938977122306824,0.1314166784286499,0.1459808498620987,0.7829521894454956,0.9021152853965759,-0.014618108049035072,0.40306952595710754,0.4745226502418518,0.6611389517784119,0.0995417907834053,0.9982773065567017,0.47219932079315186,0.6848495006561279,-0.09968479722738266,0.9987661242485046,0.32408058643341064,0.7734217643737793,0.06768844276666641,0.1704104095697403,0.3212844133377075,0.7887704372406006,-0.08099541068077087,0.9279692769050598,0.1786104142665863,0.8376434445381165,0.0781424343585968,0.28475260734558105,0.1676594614982605,0.8487852811813354,-0.07284755259752274,0.9137577414512634,0.14840368926525116,0.8269397020339966,0.0748884528875351,0.3749906122684479,0.13776563107967377,0.8333687782287598,-0.07832154631614685,0.8958460092544556,0.18249425292015076,0.9269489645957947,0.015919450670480728,0.42334800958633423,0.1765887439250946,0.9366753101348877,-0.1523434966802597,0.8931289315223694
1,0.7509167194366455,0.7946954965591431,-0.159915491938591,0.9994487762451172,0.6876699924468994,0.7384543418884277,0.1183164194226265,0.9924593567848206,0.6896370649337769,0.7371464967727661,-0.1626293808221817,0.9966370463371277,0.7073078155517578,0.8768285512924194,0.16308729350566864,0.22541940212249756,0.7074113488197327,0.9125664830207825,-0.17243832349777222,0.8044489026069641,0.7708779573440552,0.893963634967804,0.11300873756408691,0.14916235208511353,0.7831283211708069,0.903130829334259,-0.014037147164344788,0.4004652798175812,0.4749472737312317,0.6615002155303955,0.09935221821069717,0.9982006549835205,0.47257912158966064,0.6851163506507874,-0.09948991239070892,0.9987215995788574,0.32471898198127747,0.7712986469268799,0.06666579097509384,0.1666169911623001,0.32157209515571594,0.7878313064575195,-0.08005953580141068,0.9240909814834595,0.1786392629146576,0.8376399874687195,0.07728131860494614,0.2795890271663666,0.1676541417837143,0.8487434387207031,-0.07451271265745163,0.9110709428787231,0.14836928248405457,0.8271582126617432,0.07399353384971619,0.3681658208370209,0.13776859641075134,0.8336130976676941,-0.08062085509300232,0.8934603929519653,0.18447786569595337,0.9269206523895264,0.013604347594082355,0.4182099401950836,0.17793816328048706,0.936525285243988,-0.15768267214298248,0.8901934623718262
1,0.7501127123832703,0.7950717210769653,-0.16032789647579193,0.9994896650314331,0.6873871088027954,0.7383031845092773,0.11967387050390244,0.9925227761268616,0.688982367515564,0.7380900979042053,-0.1620454341173172,0.9966058731079102,0.7060608267784119,0.8762450218200684,0.1669287234544754,0.22833597660064697,0.7073689103126526,0.9126666188240051,-0.1735532432794571,0.8023558855056763,0.7708559036254883,0.8946264386177063,0.121273472905159,0.15416419506072998,0.7832211256027222,0.9047093391418457,-0.01570778712630272,0.40031683444976807,0.47494885325431824,0.6611150503158569,0.09940068423748016,0.9981570839881897,0.4725491404533386,0.6844677925109863,-0.09953837841749191,0.9986957311630249,0.3246961832046509,0.7725100517272949,0.06931395828723907,0.16333141922950745,0.3213976323604584,0.7880394458770752,-0.07989168167114258,0.9203801155090332,0.17824634909629822,0.837751567363739,0.08146282285451889,0.27478599548339844,0.16661208868026733,0.8487022519111633,-0.07348110526800156,0.908328115940094,0.14818356931209564,0.827368974685669,0.07830798625946045,0.36098262667655945,0.13761001825332642,0.8336012363433838,-0.07900599390268326,0.8902788162231445,0.18349528312683105,0.927793562412262,0.0189442690461874,0.41259294748306274,0.17625261843204498,0.9367805123329163,-0.15410447120666504,0.8875168561935425
1,0.8117462396621704,0.7076516151428223,0.006286692805588245,0.9998007416725159,0.6910573244094849,0.6024851202964783,0.22475935518741608,0.9973430037498474,0.7241786122322083,0.6692816615104675,-0.19466416537761688,0.9995260238647461,0.675022542476654,0.8175159692764282,0.28574588894844055,0.20633216202259064,0.7245829701423645,0.9169797897338867,-0.19810150563716888,0.9736424088478088,0.7812560200691223,0.851695716381073,0.2698632776737213,0.29691722989082336,0.8262075781822205,0.89593106508255,-0.01890454813838005,0.9408096671104431,0.44266489148139954,0.7429923415184021,0.12778155505657196,0.9970270991325378,0.4490671157836914,0.819355845451355,-0.12778931856155396,0.9975329637527466,0.24096369743347168,0.8182133436203003,0.18998165428638458,0.4261218011379242,0.23128670454025269,0.856401801109314,-0.0770588219165802,0.9343286156654358,0.06608062982559204,0.8171675801277161,0.27397486567497253,0.6356262564659119,0.04199191555380821,0.8336131572723389,-0.010823382996022701,0.9470674991607666,0.04107397794723511,0.784674346446991,0.27780991792678833,0.7330336570739746,0.016910016536712646,0.800884485244751,-0.0054552494548261166,0.9290479421615601,0.05174800381064415,0.9208190441131592,0.2224731296300888,0.7594069242477417,0.028861820697784424,0.937874436378479,-0.07729680091142654,0.9285837411880493
1,0.8115742206573486,0.7078514099121094,0.01705416478216648,0.9998019933700562,0.6907466650009155,0.6069803237915039,0.23922038078308105,0.9974181652069092,0.7293741703033447,0.6676812171936035,-0.17938850820064545,0.9995297789573669,0.6753188371658325,0.8334478735923767,0.27514225244522095,0.2157772034406662,0.7229039072990417,0.903401255607605,-0.19470956921577454,0.9739744663238525,0.7872627973556519,0.8549031019210815,0.22254283726215363,0.3074381947517395,0.8265937566757202,0.8973069190979004,-0.03353854641318321,0.9416589140892029,0.4444285035133362,0.7486143112182617,0.1277887225151062,0.9970574378967285,0.45112207531929016,0.8195899724960327,-0.1277935951948166,0.9975127577781677,0.2415439337491989,0.8230299949645996,0.16478680074214935,0.4319068193435669,0.23206959664821625,0.8647535443305969,-0.09758668392896652,0.9355115294456482,0.060068462044000626,0.8172164559364319,0.22961664199829102,0.6331404447555542,0.04001893475651741,0.8335210084915161,-0.04982511326670647,0.9469290971755981,0.03241167962551117,0.7830864191055298,0.23170866072177887,0.7315447926521301,0.014759075827896595,0.7950323820114136,-0.04515187069773674,0.9296631217002869,0.04111794754862785,0.9246715307235718,0.16533377766609192,0.7560952305793762,0.02382230944931507,0.93793785572052,-0.12179562449455261,0.9287306666374207
1,0.8104906678199768,0.704951286315918,0.038718875497579575,0.9998076558113098,0.6907539367675781,0.6074250936508179,0.2759157419204712,0.9975225925445557,0.7298045754432678,0.6676684617996216,-0.17170165479183197,0.9995443224906921,0.6791498064994812,0.8337715864181519,0.2997143864631653,0.21953286230564117,0.7220275402069092,0.9003617763519287,-0.16639049351215363,0.974254846572876,0.7891761660575867,0.8559346199035645,0.23446887731552124,0.3091673254966736,0.8264421820640564,0.8996933102607727,0.035765741020441055,0.9411169290542603,0.4496851861476898,0.7551543116569519,0.13478997349739075,0.997024416923523,0.4557775855064392,0.8237992525100708,-0.13479091227054596,0.99746173620224,0.24337218701839447,0.8248527646064758,0.1548164039850235,0.4342462122440338,0.23376202583312988,0.870493471622467,-0.12585937976837158,0.9358515739440918,0.05512756481766701,0.8175312280654907,0.21267995238304138,0.6265939474105835,0.03457862511277199,0.8335955739021301,-0.0948316901922226,0.9472826719284058,0.029177594929933548,0.78321373462677,0.2136637419462204,0.7277964949607849,0.011865055188536644,0.7951337099075317,-0.09145819395780563,0.9307129979133606,0.036337174475193024,0.9246947765350342,0.14319376647472382,0.7511360049247742,0.014562893658876419,0.9372142553329468,-0.17544037103652954,0.9293147921562195
1,0.8102038502693176,0.690824031829834,0.03325961157679558,0.9998048543930054,0.6916424036026001,0.6118337512016296,0.2736339569091797,0.9975258708000183,0.7296678423881531,0.66685950756073,-0.1741548329591751,0.9995340704917908,0.6881109476089478,0.8458529114723206,0.2976081967353821,0.2247803807258606,0.7220409512519836,0.899543046951294,-0.17201296985149384,0.9731556177139282,0.7970604300498962,0.8590872287750244,0.21659637987613678,0.30986273288726807,0.8270171880722046,0.8997637033462524,0.02117425948381424,0.9380061626434326,0.45266905426979065,0.7633073925971985,0.1360841542482376,0.9969269633293152,0.4577842652797699,0.8254991769790649,-0.13606540858745575,0.9973107576370239,0.24552921950817108,0.8284355401992798,0.15212863683700562,0.42916804552078247,0.2347336858510971,0.8709997534751892,-0.1285986304283142,0.9331711530685425,0.05392416566610336,0.8175175189971924,0.2095707356929779,0.6126692295074463,0.03386211767792702,0.8323491811752319,-0.09492932260036469,0.9438068866729736,0.028638426214456558,0.7827803492546082,0.21045683324337006,0.7190214395523071,0.011640544049441814,0.7931184768676758,-0.09217483550310135,0.9285383224487305,0.03638797253370285,0.9252697229385376,0.13917352259159088,0.7393583655357361,0.01442339550703764,0.9368894100189209,-0.18077093362808228,0.9257612824440002
1,0.8102630972862244,0.6827728152275085,0.03131721168756485,0.9997984766960144,0.693280041217804,0.612958550453186,0.26833999156951904,0.9974997043609619,0.7300205230712891,0.6636757850646973,-0.1752033829689026,0.9995142817497253,0.692446768283844,0.8527448773384094,0.2818946838378906,0.23238545656204224,0.7238592505455017,0.9001688957214355,-0.17501217126846313,0.9713059663772583,0.8017462491989136,0.8601826429367065,0.1989283263683319,0.312238484621048,0.8304283618927002,0.8992255330085754,0.01401043776422739,0.9343247413635254,0.45534923672676086,0.7679525017738342,0.13563445210456848,0.996803343296051,0.46027806401252747,0.8260507583618164,-0.13561563193798065,0.9971067309379578,0.24723228812217712,0.831450879573822,0.14361073076725006,0.42382094264030457,0.23629610240459442,0.8706377148628235,-0.13044139742851257,0.9285458922386169,0.05385974422097206,0.8176181316375732,0.1951134204864502,0.5975279808044434,0.034126125276088715,0.8308879733085632,-0.10114078223705292,0.9380390048027039,0.028495414182543755,0.7826836109161377,0.19551308453083038,0.708394467830658,0.011721589602530003,0.7902128100395203,-0.09939916431903839,0.9248107075691223,0.03656596317887306,0.9255302548408508,0.12207446992397308,0.7260779738426208,0.01426491979509592,0.9360369443893433,-0.19181136786937714,0.9201350212097168
1,0.8111713528633118,0.6815158128738403,0.02871733158826828,0.9997909069061279,0.6945920586585999,0.6133849620819092,0.2666029632091522,0.9975039958953857,0.7308076024055481,0.6613796353340149,-0.1760282665491104,0.9994999766349792,0.69398033618927,0.8529368042945862,0.27890560030937195,0.23733453452587128,0.7244904041290283,0.9000607132911682,-0.17671050131320953,0.9699769616127014,0.804972767829895,0.8602048754692078,0.20284834504127502,0.3139740228652954,0.832004189491272,0.8979674577713013,0.011151711456477642,0.9316117763519287,0.4574095904827118,0.7679245471954346,0.1353435516357422,0.9967604875564575,0.4609854817390442,0.826312243938446,-0.1353207677602768,0.9969788789749146,0.24790531396865845,0.8311241269111633,0.14653688669204712,0.4171857237815857,0.23647141456604004,0.8703685402870178,-0.1240324005484581,0.9232534766197205,0.05434255674481392,0.8175393342971802,0.2004929631948471,0.5823838710784912,0.03423871472477913,0.830855131149292,-0.0890066921710968,0.9316204786300659,0.028689850121736526,0.7825230956077576,0.2011604607105255,0.6982629299163818,0.0117909861728549,0.7903905510902405,-0.08652292191982269,0.9211149215698242,0.03714742511510849,0.9255196452140808,0.12909141182899475,0.7121456265449524,0.017483873292803764,0.936065137386322,-0.1759602576494217,0.913886308670044
