label,x0,y0,z0,v0,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32
1,0.8047969341278076,0.6821496486663818,0.02822718396782875,0.9998927712440491,0.8154491782188416,0.6521485447883606,0.04466770589351654,0.9998351335525513,0.8150436878204346,0.6490635275840759,0.04466845095157623,0.9997966885566711,0.8145473003387451,0.6454024910926819,0.044629137963056564,0.9998688101768494,0.8147056698799133,0.647369921207428,-0.002301929984241724,0.9998782277107239,0.8139265775680542,0.6413317918777466,-0.002279898850247264,0.9998849034309387,0.8129986524581909,0.6346024870872498,-0.0022763574961572886,0.9999209642410278,0.7994233965873718,0.6139078736305237,0.13633553683757782,0.9998137950897217,0.798105001449585,0.6053733825683594,-0.0762430876493454,0.9998830556869507,0.7891032099723816,0.6867082118988037,0.0686514750123024,0.9997594952583313,0.7874370813369751,0.6824178099632263,0.006739513017237186,0.999774158000946,0.6860219836235046,0.6137495636940002,0.2793264389038086,0.9987921714782715,0.7294822931289673,0.6524580121040344,-0.17549781501293182,0.9996695518493652,0.6866663098335266,0.8453570604324341,0.29327157139778137,0.3033224940299988,0.738371729850769,0.8909210562705994,-0.15759998559951782,0.9727111458778381,0.7837932109832764,0.8663842082023621,0.22639361023902893,0.3282570242881775,0.8127864599227905,0.8834517002105713,0.06547648459672928,0.9297544956207275,0.8150944113731384,0.859472930431366,0.22450317442417145,0.29034459590911865,0.8327741026878357,0.8714857697486877,0.0621798001229763,0.902563750743866,0.8147047758102417,0.8402312994003296,0.22738008201122284,0.27687883377075195,0.8278877139091492,0.8490486741065979,0.06904720515012741,0.8909074068069458,0.8043829798698425,0.8399423956871033,0.2224842607975006,0.2756589949131012,0.820004403591156,0.8504347801208496,0.07431547343730927,0.8656482696533203,0.4506181478500366,0.7658818960189819,0.13723544776439667,0.9972735643386841,0.4532868266105652,0.8313860297203064,-0.13719923794269562,0.9967312216758728,0.2513141334056854,0.8205963373184204,0.13468165695667267,0.43919637799263,0.24101142585277557,0.8615649938583374,-0.13111020624637604,0.9338793158531189,0.05056317523121834,0.8187958002090454,0.16334161162376404,0.5455062389373779,0.03444657102227211,0.8260066509246826,-0.1195378229022026,0.9417839050292969,0.024716971442103386,0.7818717956542969,0.16124297678470612,0.6684356331825256,0.011481339111924171,0.7831757664680481,-0.11888464540243149,0.9410125017166138,0.04053157567977905,0.9245002865791321,0.08736027032136917,0.7021738290786743,0.020523762330412865,0.935181736946106,-0.20211848616600037,0.930645227432251
1,0.8048031330108643,0.6820522546768188,0.02831457182765007,0.9998927712440491,0.8154386281967163,0.6520415544509888,0.04470350593328476,0.9998349547386169,0.8150284290313721,0.6489611864089966,0.044704172760248184,0.999796450138092,0.814529299736023,0.6453078985214233,0.04466509446501732,0.9998685121536255,0.8147078156471252,0.6472792029380798,-0.0022034114226698875,0.9998782277107239,0.8139270544052124,0.6412553787231445,-0.0021818752866238356,0.9998850226402283,0.8129975199699402,0.6345418691635132,-0.0021788375452160835,0.9999209642410278,0.7994147539138794,0.6138415336608887,0.13629063963890076,0.9998135566711426,0.7981007099151611,0.6053926348686218,-0.07610772550106049,0.9998836517333984,0.7891343235969543,0.6866376996040344,0.06867299973964691,0.9997594952583313,0.7874670028686523,0.6823744773864746,0.006839902140200138,0.9997744560241699,0.6861692667007446,0.6137858629226685,0.2793244421482086,0.9988062977790833,0.7295175790786743,0.6524811387062073,-0.17580406367778778,0.9996727108955383,0.6878337264060974,0.8451641201972961,0.29343900084495544,0.30196601152420044,0.7386944890022278,0.8907339572906494,-0.15724296867847443,0.9730088114738464,0.7838414311408997,0.8663892149925232,0.2266884297132492,0.3269554674625397,0.8126522898674011,0.8834549188613892,0.0663728266954422,0.9297264814376831,0.8150463700294495,0.8594932556152344,0.22492672502994537,0.2890169620513916,0.8326583504676819,0.8714794516563416,0.06320685893297195,0.9022955894470215,0.8149383664131165,0.8402364253997803,0.2277090847492218,0.27564918994903564,0.8278228044509888,0.8490164279937744,0.07004844397306442,0.8906636834144592,0.8044583201408386,0.839957058429718,0.222793310880661,0.27440884709358215,0.8198555111885071,0.8504377007484436,0.0752657800912857,0.865363597869873,0.4509623944759369,0.765892744064331,0.13745811581611633,0.9972729682922363,0.45344310998916626,0.8313975930213928,-0.13742007315158844,0.9967181086540222,0.2514588534832001,0.8199976086616516,0.13462670147418976,0.43915024399757385,0.24118539690971375,0.8601974844932556,-0.13115710020065308,0.9337483048439026,0.05042993649840355,0.8185086846351624,0.1632240116596222,0.5438560247421265,0.03418996185064316,0.8252743482589722,-0.11964265257120132,0.9415029883384705,0.02452263794839382,0.7818272709846497,0.16109102964401245,0.6668626666069031,0.011302938684821129,0.7827244997024536,-0.11898007243871689,0.9410072565078735,0.040584761649370193,0.9244171977043152,0.08710498362779617,0.7010303139686584,0.020647000521421432,0.9351382851600647,-0.2021726816892624,0.9304589629173279
1,0.8048409223556519,0.6818518042564392,0.028283167630434036,0.9998937845230103,0.8154471516609192,0.6518876552581787,0.044589221477508545,0.9998359084129333,0.8150363564491272,0.6488146185874939,0.044590890407562256,0.9997977614402771,0.814536988735199,0.6451714634895325,0.044553231447935104,0.9998690485954285,0.8147168755531311,0.6471629738807678,-0.0023169710766524076,0.9998792409896851,0.8139326572418213,0.6411612629890442,-0.0022970293648540974,0.9998862147331238,0.8130031824111938,0.6344677209854126,-0.0022942754440009594,0.9999216794967651,0.7994135618209839,0.613812267780304,0.1361161768436432,0.9998146295547485,0.7981039881706238,0.6053751111030579,-0.0765530988574028,0.9998852610588074,0.7892029881477356,0.6863945126533508,0.06858544051647186,0.9997610449790955,0.78752601146698,0.6821932792663574,0.006736744660884142,0.9997767806053162,0.6865625381469727,0.6137997508049011,0.2792201638221741,0.9988188743591309,0.7297024130821228,0.652514636516571,-0.17642661929130554,0.9996762871742249,0.6892191171646118,0.8449724912643433,0.293500155210495,0.30068710446357727,0.7391808032989502,0.8907221555709839,-0.15710237622261047,0.9733560681343079,0.783923327922821,0.8664418458938599,0.22673234343528748,0.32547858357429504,0.8125066757202148,0.8834611177444458,0.06690454483032227,0.9299173951148987,0.815498411655426,0.8595982789993286,0.22505609691143036,0.28757715225219727,0.8325526714324951,0.871481716632843,0.06384731084108353,0.9023963212966919,0.8150699138641357,0.8402766585350037,0.22789976000785828,0.2743314206600189,0.8276894092559814,0.849006175994873,0.07045802474021912,0.8908421993255615,0.8044744729995728,0.8399810194969177,0.2229011058807373,0.27323243021965027,0.8195951581001282,0.8504233360290527,0.07573843747377396,0.8656145334243774,0.4511670470237732,0.7660819292068481,0.13775743544101715,0.997272253036499,0.45352238416671753,0.8317254781723022,-0.13772405683994293,0.9967187643051147,0.25191932916641235,0.8199911117553711,0.13500255346298218,0.4401549994945526,0.24155119061470032,0.8603161573410034,-0.13137206435203552,0.934267520904541,0.05045429617166519,0.8184371590614319,0.16450929641723633,0.5440080165863037,0.034073356539011,0.8250691890716553,-0.11963561922311783,0.9421872496604919,0.024524621665477753,0.781805157661438,0.16252803802490234,0.6671373844146729,0.011228740215301514,0.7826586961746216,-0.11894464492797852,0.9416916966438293,0.04070233926177025,0.9244455695152283,0.08906541764736176,0.7016955018043518,0.02069905214011669,0.9351254105567932,-0.201822429895401,0.9311867356300354
1,0.8049419522285461,0.6817753911018372,0.03028285689651966,0.9998959898948669,0.8154873251914978,0.6518127918243408,0.046383194625377655,0.9998389482498169,0.8150700926780701,0.6487509608268738,0.04638617858290672,0.9998016953468323,0.8145653605461121,0.6451225280761719,0.046354200690984726,0.9998713731765747,0.8147661685943604,0.6470891237258911,-0.0005387958372011781,0.9998816847801208,0.8139785528182983,0.6410986185073853,-0.0005219247541390359,0.9998886585235596,0.8130468130111694,0.6344211101531982,-0.0005182470777072012,0.9999232292175293,0.7994128465652466,0.6137763857841492,0.13694266974925995,0.9998182654380798,0.7981738448143005,0.6054602861404419,-0.07578877359628677,0.9998878836631775,0.7893079519271851,0.686354398727417,0.07020864635705948,0.9997653365135193,0.7876543402671814,0.6821501851081848,0.008310006931424141,0.9997811317443848,0.6866241097450256,0.6137457489967346,0.2795777916908264,0.9988405704498291,0.7298752069473267,0.6525139808654785,-0.17598947882652283,0.9996821284294128,0.6893574595451355,0.8423952460289001,0.29571405053138733,0.2998613715171814,0.7397072315216064,0.8905298113822937,-0.1560429185628891,0.9738566875457764,0.783925473690033,0.8664087653160095,0.2321653813123703,0.32528895139694214,0.8123457431793213,0.8834207057952881,0.06884156912565231,0.930742084980011,0.8152901530265808,0.8595995903015137,0.2310442477464676,0.2875273823738098,0.8323124051094055,0.8714704513549805,0.06585744768381119,0.9033522605895996,0.8150785565376282,0.8402310609817505,0.2328173667192459,0.27433478832244873,0.8274285197257996,0.8489258289337158,0.07253383845090866,0.8919358849525452,0.8044474124908447,0.8399045467376709,0.22801142930984497,0.2732919454574585,0.8192007541656494,0.8503063917160034,0.07770664989948273,0.8668965101242065,0.4511502683162689,0.7660924196243286,0.1379440724849701,0.9972987174987793,0.4534554183483124,0.8318413496017456,-0.13791361451148987,0.9967478513717651,0.2519301474094391,0.8198587894439697,0.13481508195400238,0.44131067395210266,0.2415515035390854,0.860198974609375,-0.13157124817371368,0.9349832534790039,0.050005290657281876,0.8179555535316467,0.16331815719604492,0.5447863936424255,0.03337465599179268,0.8244332671165466,-0.1207345724105835,0.9429522752761841,0.024222590029239655,0.7817553877830505,0.16120609641075134,0.668003261089325,0.010952616110444069,0.7825884222984314,-0.12004011124372482,0.9425569176673889,0.04066604748368263,0.9243085980415344,0.0878085047006607,0.7030603289604187,0.020708419382572174,0.9349716901779175,-0.20210623741149902,0.9320849180221558
1,0.8051418662071228,0.6814961433410645,0.031666480004787445,0.9998972415924072,0.8156263828277588,0.6513981223106384,0.047430481761693954,0.9998408555984497,0.8152019381523132,0.6483224630355835,0.04743168130517006,0.9998042583465576,0.8146865963935852,0.6446876525878906,0.0474025160074234,0.9998729228973389,0.8148879408836365,0.6467908620834351,0.0005855290219187737,0.9998829960823059,0.8140805959701538,0.6408543586730957,0.0005987463518977165,0.9998899698257446,0.8131285309791565,0.6342298984527588,0.0005981602589599788,0.9999240636825562,0.7994222044944763,0.6135545969009399,0.13703416287899017,0.9998206496238708,0.7982028722763062,0.6054473519325256,-0.07546000182628632,0.9998894333839417,0.7894813418388367,0.6859559416770935,0.07118354737758636,0.999768078327179,0.7878077030181885,0.6819332838058472,0.009428142569959164,0.9997839331626892,0.6869903206825256,0.6137434840202332,0.2797090411186218,0.9988548755645752,0.7298896908760071,0.6526010036468506,-0.1758885681629181,0.9996854662895203,0.6894370913505554,0.8402963280677795,0.297427773475647,0.2982909381389618,0.7395538091659546,0.890174388885498,-0.15589815378189087,0.9743626713752747,0.7838956713676453,0.8663862347602844,0.23748759925365448,0.3261237144470215,0.8121440410614014,0.8833925127983093,0.06857528537511826,0.931993305683136,0.8149629235267639,0.8596066832542419,0.23654460906982422,0.28883492946624756,0.8321959972381592,0.871480405330658,0.06533067673444748,0.9049879908561707,0.8150802254676819,0.8401859402656555,0.23704884946346283,0.2756347358226776,0.8273659348487854,0.8489214777946472,0.07192201167345047,0.8937410116195679,0.8043993711471558,0.8398218750953674,0.2328951209783554,0.2745843827724457,0.8190725445747375,0.8502793908119202,0.07736185193061829,0.8689956665039062,0.4511433243751526,0.7662087678909302,0.138248473405838,0.9973139762878418,0.4532265067100525,0.8320071697235107,-0.1382148563861847,0.9967660903930664,0.2519265413284302,0.8196871876716614,0.13484077155590057,0.4406157433986664,0.24114872515201569,0.8602005839347839,-0.13165561854839325,0.9353832602500916,0.049355871975421906,0.817555844783783,0.16341237723827362,0.5443722009658813,0.03257402032613754,0.8239548802375793,-0.12074009329080582,0.9433011412620544,0.02412583865225315,0.7817105054855347,0.16128163039684296,0.6687471866607666,0.010920289903879166,0.7823721170425415,-0.1200328841805458,0.9430954456329346,0.04071182385087013,0.9241350293159485,0.08785491436719894,0.7033505439758301,0.02077667787671089,0.9348866939544678,-0.20206308364868164,0.9325698614120483
1,0.8052371144294739,0.6810802221298218,0.03168593719601631,0.9998983144760132,0.8156816959381104,0.6509355902671814,0.04742457717657089,0.9998423457145691,0.8152550458908081,0.6478331089019775,0.047425754368305206,0.9998065233230591,0.8147363066673279,0.6441788673400879,0.04739653319120407,0.9998740553855896,0.8149376511573792,0.6464653611183167,0.0005857489304617047,0.9998840689659119,0.8141248226165771,0.6405922174453735,0.0005989418714307249,0.9998911023139954,0.8131691217422485,0.6340336203575134,0.0005983699229545891,0.9999246597290039,0.7994236350059509,0.6132413744926453,0.13662287592887878,0.999822735786438,0.7982588410377502,0.605437695980072,-0.07574062049388885,0.999890923500061,0.7895780801773071,0.6852736473083496,0.0711793452501297,0.9997705817222595,0.7879084944725037,0.6814972162246704,0.009427634999155998,0.9997869729995728,0.6873804926872253,0.61350417137146,0.2794646620750427,0.9988704919815063,0.7299019694328308,0.652890145778656,-0.17651918530464172,0.9996893405914307,0.6898558139801025,0.8386632800102234,0.2977323830127716,0.2967478930950165,0.7389709949493408,0.8901092410087585,-0.15636634826660156,0.9749840497970581,0.7838917374610901,0.8664530515670776,0.23902083933353424,0.32656463980674744,0.8120182752609253,0.8835541605949402,0.06664344668388367,0.9333874583244324,0.8148164749145508,0.8597857356071472,0.2380596548318863,0.2898246943950653,0.8321099877357483,0.8720368146896362,0.062602199614048,0.9067835211753845,0.8151305317878723,0.8403501510620117,0.23760567605495453,0.2766772508621216,0.8273257613182068,0.8494676947593689,0.0690351203083992,0.8957663774490356,0.8044024705886841,0.8399234414100647,0.23401765525341034,0.2756645679473877,0.8190069794654846,0.8506599068641663,0.07522974163293839,0.8713533282279968,0.4511431157588959,0.7663966417312622,0.13872703909873962,0.9973222613334656,0.45278534293174744,0.8323365449905396,-0.13868945837020874,0.9967814087867737,0.2519378066062927,0.8195644021034241,0.13738974928855896,0.44025465846061707,0.24049092829227448,0.8603644371032715,-0.13168293237686157,0.9358066916465759,0.04933207482099533,0.8174334764480591,0.1702534705400467,0.543814480304718,0.032240595668554306,0.8238312005996704,-0.11855017393827438,0.9438744783401489,0.02420818991959095,0.781689465045929,0.16841669380664825,0.670013964176178,0.01092510111629963,0.7822572588920593,-0.1173272579908371,0.9438909888267517,0.04076763242483139,0.9238362312316895,0.09478294849395752,0.7029950618743896,0.020768506452441216,0.9348056316375732,-0.19898876547813416,0.9331933259963989
1,0.8052769899368286,0.6796346306800842,0.031430818140506744,0.9998984932899475,0.8156900405883789,0.6499050855636597,0.04683782905340195,0.9998424053192139,0.8152644038200378,0.6468445062637329,0.04683612659573555,0.9998070001602173,0.8147455453872681,0.6432427763938904,0.04680870473384857,0.9998739957809448,0.8149470090866089,0.6456257104873657,0.00021820598340127617,0.9998840689659119,0.8141345381736755,0.6398953199386597,0.00023165458696894348,0.9998911619186401,0.8131776452064514,0.6335054636001587,0.00023206349578686059,0.9999244809150696,0.7994176745414734,0.6126866936683655,0.13355155289173126,0.9998236298561096,0.7982603311538696,0.6053574681282043,-0.07694251090288162,0.9998908042907715,0.789630651473999,0.6836532354354858,0.07038865238428116,0.999771237373352,0.7879316210746765,0.6801751255989075,0.008982441388070583,0.9997881054878235,0.6878174543380737,0.6129543781280518,0.27466505765914917,0.9988731741905212,0.7298934459686279,0.6530179977416992,-0.17684060335159302,0.9996883273124695,0.6899847388267517,0.8361503481864929,0.29707756638526917,0.29357802867889404,0.7382630109786987,0.8892264366149902,-0.158573180437088,0.975585401058197,0.7840015292167664,0.8663573861122131,0.2390640377998352,0.32611364126205444,0.8120814561843872,0.8835116624832153,0.054686229676008224,0.9348509907722473,0.8150385618209839,0.8597836494445801,0.23815830051898956,0.29069119691848755,0.8321256041526794,0.8720746040344238,0.048934683203697205,0.9088349342346191,0.8152413964271545,0.8403276801109314,0.2374759167432785,0.27759701013565063,0.8274511098861694,0.8495179414749146,0.055837471038103104,0.8980537056922913,0.8045427799224854,0.8398621082305908,0.23391564190387726,0.2765285074710846,0.8191549777984619,0.8506768345832825,0.0630437359213829,0.8739140033721924,0.4506756663322449,0.7666788101196289,0.13860328495502472,0.9973273873329163,0.45125433802604675,0.8329865336418152,-0.13856104016304016,0.9967972636222839,0.25189274549484253,0.819435179233551,0.1381237953901291,0.4406047463417053,0.23904891312122345,0.8606235980987549,-0.13106873631477356,0.9366124868392944,0.04909906163811684,0.8169538974761963,0.17246732115745544,0.5443723797798157,0.031153786927461624,0.823239803314209,-0.11560988426208496,0.9446905851364136,0.024206286296248436,0.7815287113189697,0.17070601880550385,0.6719408631324768,0.010484674945473671,0.7817981243133545,-0.11415570229291916,0.944821834564209,0.04077543318271637,0.92367023229599,0.09792611747980118,0.7036293148994446,0.02050986886024475,0.9348060488700867,-0.19469687342643738,0.9340695142745972
1,0.8053105473518372,0.6789532899856567,0.0319320484995842,0.9998983144760132,0.8156961798667908,0.6493337750434875,0.047210291028022766,0.9998419284820557,0.8152700662612915,0.6462559700012207,0.04720747470855713,0.9998066425323486,0.814750075340271,0.642637312412262,0.0471804104745388,0.9998735785484314,0.8149560689926147,0.6451978087425232,0.0007799422019161284,0.9998838901519775,0.8141430020332336,0.6395540833473206,0.0007925282698124647,0.999890923500061,0.8131849765777588,0.6332661509513855,0.0007910068961791694,0.9999242424964905,0.7993600368499756,0.6121010780334473,0.1335722655057907,0.9998234510421753,0.7982607483863831,0.6053141951560974,-0.07666444778442383,0.9998906254768372,0.78964763879776,0.6827840805053711,0.07060577720403671,0.9997709393501282,0.7879399061203003,0.6794990301132202,0.0093912398442626,0.9997885227203369,0.6881550550460815,0.6125579476356506,0.27442556619644165,0.9988775253295898,0.7299178242683411,0.6530182361602783,-0.1762816458940506,0.9996898770332336,0.6900070905685425,0.8336620330810547,0.29702743887901306,0.2907772660255432,0.7368738651275635,0.8877412676811218,-0.15857814252376556,0.9760851860046387,0.7840208411216736,0.8663184642791748,0.23893024027347565,0.3264021575450897,0.8121351003646851,0.8835150599479675,0.051683153957128525,0.9359065294265747,0.8147257566452026,0.8597691655158997,0.23796898126602173,0.2920818328857422,0.8321634531021118,0.8723182678222656,0.04588945582509041,0.9102669954299927,0.8152846097946167,0.8403317928314209,0.23742221295833588,0.2790212035179138,0.8275671601295471,0.8498491048812866,0.05354810878634453,0.8996586203575134,0.8045743107795715,0.8398715257644653,0.23376674950122833,0.27781474590301514,0.8192660212516785,0.8509330153465271,0.060338955372571945,0.8756468296051025,0.4506399929523468,0.7670193314552307,0.1385936588048935,0.9973331093788147,0.4512041509151459,0.8334525227546692,-0.1385507732629776,0.996819794178009,0.2517414391040802,0.8194037675857544,0.1382531076669693,0.44165900349617004,0.23862160742282867,0.8606449365615845,-0.13128115236759186,0.9376136660575867,0.048890214413404465,0.8168689608573914,0.17231041193008423,0.5456854104995728,0.030644895508885384,0.8229146599769592,-0.11563939601182938,0.9456477761268616,0.024205554276704788,0.7814226746559143,0.17050346732139587,0.6734066605567932,0.010355712845921516,0.7808680534362793,-0.11424052715301514,0.9456504583358765,0.04066810756921768,0.9236602783203125,0.09784804284572601,0.7051736116409302,0.019998162984848022,0.9348106980323792,-0.19496336579322815,0.9351531863212585
1,0.806067168712616,0.6781061291694641,0.03194303810596466,0.9998979568481445,0.8161763548851013,0.648436963558197,0.047208331525325775,0.9998413324356079,0.8156954646110535,0.6453529596328735,0.04720551148056984,0.9998060464859009,0.8151174783706665,0.6417350769042969,0.047178443521261215,0.9998729825019836,0.815412700176239,0.6443931460380554,0.0007932576118037105,0.9998837113380432,0.814530611038208,0.6388280987739563,0.0008054739446379244,0.9998906254768372,0.813508152961731,0.6326555013656616,0.0008037544321268797,0.9999239444732666,0.7993761897087097,0.6112169623374939,0.13330473005771637,0.9998229742050171,0.798305869102478,0.6049228310585022,-0.07662437111139297,0.9998903274536133,0.7901885509490967,0.6819738149642944,0.07058699429035187,0.9997701644897461,0.7883952260017395,0.6786994338035583,0.009393449872732162,0.9997885823249817,0.6886155605316162,0.6123442649841309,0.2738853096961975,0.9988749623298645,0.7299472093582153,0.6529975533485413,-0.17622452974319458,0.999688982963562,0.6900023221969604,0.8320954442024231,0.2969897389411926,0.287075936794281,0.7361049652099609,0.8860839009284973,-0.15919557213783264,0.9764727354049683,0.7839851975440979,0.8663188219070435,0.2387741208076477,0.3248597979545593,0.812160074710846,0.8835084438323975,0.05097465589642525,0.9364920854568481,0.8144405484199524,0.8597635626792908,0.23781712353229523,0.2918497622013092,0.8321844339370728,0.8724152445793152,0.04532008618116379,0.9111111164093018,0.8145952224731445,0.8403525352478027,0.23653486371040344,0.2789195775985718,0.8276103734970093,0.8500081896781921,0.05310121923685074,0.9006290435791016,0.803780198097229,0.8399432301521301,0.23368099331855774,0.27758580446243286,0.8193017244338989,0.8510529398918152,0.05972077697515488,0.8766924142837524,0.4506373405456543,0.7671459317207336,0.1385880410671234,0.997333824634552,0.4512103796005249,0.833646833896637,-0.13854481279850006,0.9968386888504028,0.25169017910957336,0.8193691372871399,0.13844871520996094,0.44378232955932617,0.23853956162929535,0.860675036907196,-0.13160812854766846,0.9385815262794495,0.04887879639863968,0.8162506222724915,0.17300626635551453,0.5480648875236511,0.030465563759207726,0.8218823671340942,-0.1157519668340683,0.9466915130615234,0.024150408804416656,0.7810949683189392,0.1712239682674408,0.67557692527771,0.009939813055098057,0.7804303765296936,-0.11438047885894775,0.9465014338493347,0.04046778008341789,0.923630952835083,0.09853680431842804,0.7073121666908264,0.0197528675198555,0.9345723390579224,-0.19516338407993317,0.9363150596618652
1,0.8064245581626892,0.6776917576789856,0.032745782285928726,0.9998980164527893,0.8163633942604065,0.6480575799942017,0.047983866184949875,0.9998413920402527,0.8158642649650574,0.6449771523475647,0.04798005893826485,0.9998061656951904,0.8152658343315125,0.6413679122924805,0.047952331602573395,0.9998730421066284,0.8155785202980042,0.6440734267234802,0.0017896131612360477,0.9998838901519775,0.8146684169769287,0.6385634541511536,0.0017976033268496394,0.9998906850814819,0.8136208057403564,0.6324657797813416,0.0017924949061125517,0.9999240040779114,0.7993812561035156,0.6109365820884705,0.13367252051830292,0.9998232126235962,0.7983301877975464,0.6048924326896667,-0.07543320953845978,0.9998906254768372,0.7905184626579285,0.6815652847290039,0.07116588950157166,0.9997707605361938,0.7886744141578674,0.6783320903778076,0.010231183841824532,0.9997894763946533,0.6888377070426941,0.6122278571128845,0.27409347891807556,0.9988878965377808,0.730046272277832,0.6530267000198364,-0.1751701831817627,0.9996931552886963,0.6898488998413086,0.8312119245529175,0.29816800355911255,0.2842937409877777,0.7351616024971008,0.88447505235672,-0.15803207457065582,0.9769313335418701,0.7838186621665955,0.8663097620010376,0.241020068526268,0.3249058127403259,0.8121351003646851,0.8835456371307373,0.052200861275196075,0.9374019503593445,0.8139017224311829,0.8597655296325684,0.24021491408348083,0.29278311133384705,0.8321412801742554,0.8726876378059387,0.04692401364445686,0.912259578704834,0.8135743737220764,0.8403527140617371,0.2384752631187439,0.27985283732414246,0.8275629281997681,0.850236713886261,0.055273763835430145,0.9018996357917786,0.8026158213615417,0.8399444818496704,0.23578724265098572,0.27833449840545654,0.8192471861839294,0.8512058258056641,0.06124909222126007,0.8780927658081055,0.4507381021976471,0.7673834562301636,0.1385987102985382,0.997349202632904,0.45139747858047485,0.8341918587684631,-0.13855531811714172,0.9968699812889099,0.25147077441215515,0.819364070892334,0.13839679956436157,0.4436236023902893,0.23816268146038055,0.8605874180793762,-0.13207992911338806,0.9392305016517639,0.04854949936270714,0.8158910870552063,0.17281238734722137,0.5480440258979797,0.03012288548052311,0.821155846118927,-0.1164732351899147,0.9473603963851929,0.023847563192248344,0.7808005809783936,0.17105379700660706,0.6755947470664978,0.009452362544834614,0.7797657251358032,-0.11504191905260086,0.9469925761222839,0.03964129835367203,0.9236219525337219,0.09830425679683685,0.708038330078125,0.019334163516759872,0.9345296621322632,-0.19560645520687103,0.9371654391288757
1,0.8066069483757019,0.6772398352622986,0.03273369371891022,0.9998980760574341,0.8164573907852173,0.6475498676300049,0.047963954508304596,0.9998414516448975,0.8159552812576294,0.6444783210754395,0.04796016961336136,0.9998063445091248,0.8153523206710815,0.6408937573432922,0.04793216288089752,0.9998731017112732,0.8156574368476868,0.6436485052108765,0.001781275263056159,0.9998839497566223,0.8147346377372742,0.6382089853286743,0.0017891109455376863,0.9998906850814819,0.8136748671531677,0.6322054862976074,0.0017838653875514865,0.9999240040779114,0.7993841767311096,0.6106219291687012,0.13358570635318756,0.9998236894607544,0.7983373403549194,0.6048412919044495,-0.07542406022548676,0.9998909831047058,0.7907418012619019,0.6811994314193726,0.07112190872430801,0.9997716546058655,0.7888559699058533,0.6780006289482117,0.010214537382125854,0.999790608882904,0.6889497637748718,0.6121310591697693,0.27417585253715515,0.9989000558853149,0.7300670742988586,0.6530823111534119,-0.17521421611309052,0.9996964931488037,0.6896970272064209,0.8307918310165405,0.2982299029827118,0.28213515877723694,0.7345438003540039,0.8844490051269531,-0.1580260694026947,0.9772880673408508,0.7837477922439575,0.866307258605957,0.24172450602054596,0.3247106373310089,0.8121347427368164,0.883568525314331,0.05293029919266701,0.9380608797073364,0.8138172626495361,0.8597615957260132,0.24094878137111664,0.2931816279888153,0.8321431875228882,0.8726939558982849,0.047753844410181046,0.9130846858024597,0.8136862516403198,0.840320348739624,0.2392406314611435,0.28025561571121216,0.8275617957115173,0.8502423763275146,0.055801309645175934,0.9028056263923645,0.802639901638031,0.8399084806442261,0.23649439215660095,0.2785595953464508,0.8192419409751892,0.8512122631072998,0.06187994033098221,0.8790695667266846,0.45078912377357483,0.7676488161087036,0.1386871039867401,0.9973565340042114,0.4514305293560028,0.8344981074333191,-0.138640895485878,0.9968883395195007,0.251209557056427,0.8194235563278198,0.1384410858154297,0.44241464138031006,0.2379104495048523,0.8607301115989685,-0.13231530785560608,0.9396251440048218,0.04781203344464302,0.8150182962417603,0.17289112508296967,0.5468047261238098,0.02927762269973755,0.8204028010368347,-0.11652674525976181,0.9477488994598389,0.02345910482108593,0.7801681756973267,0.171125128865242,0.6748756766319275,0.009058717638254166,0.779533326625824,-0.11509459465742111,0.947320818901062,0.03958970308303833,0.9235897660255432,0.09817931801080704,0.7074848413467407,0.01929202862083912,0.934377908706665,-0.19571013748645782,0.9376802444458008
